case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4119,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_12,CWE23_Relative_Path_Traversal__getParameter_Servlet_12,bad,1,"[60, 35]",4119,35,60,
,,,,,,,,,,
4120,CWE23,CWE23_Relative_Path_Traversal__Environment_16,CWE23_Relative_Path_Traversal__Environment_16,bad,1,"[36, 55]",4120,36,55,
,,,,,,,,,,
4121,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_22a,CWE23_Relative_Path_Traversal__PropertiesFile_22a,bad,1,[54],4121,,54,
4121,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_22b,,,,4121,49,,
,,,,,,,,,,
4122,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_16,CWE23_Relative_Path_Traversal__connect_tcp_16,bad,1,"[119, 54]",4122,54,119,
,,,,,,,,,,
4123,CWE23,CWE23_Relative_Path_Traversal__database_52a,CWE23_Relative_Path_Traversal__database_52a,bad,1,[55],4123,55,,
4123,CWE23,,CWE23_Relative_Path_Traversal__database_52b,,,,4123,,,
4123,CWE23,,CWE23_Relative_Path_Traversal__database_52c,,,,4123,,46,
,,,,,,,,,,
4124,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_01,CWE23_Relative_Path_Traversal__connect_tcp_01,bad,1,"[57, 120]",4124,57,120,
,,,,,,,,,,
4125,CWE23,CWE23_Relative_Path_Traversal__console_readLine_12,CWE23_Relative_Path_Traversal__console_readLine_12,bad,1,"[48, 106]",4125,48,106,
,,,,,,,,,,
4126,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_22a,CWE23_Relative_Path_Traversal__getCookies_Servlet_22a,goodG2B2,0,[54],4126,,,
4126,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_22b,,,,4126,,,83
,,,,,,,,,,
4127,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_31,CWE23_Relative_Path_Traversal__getCookies_Servlet_31,bad,1,"[68, 44]",4127,44,68,
,,,,,,,,,,
4128,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_12,CWE23_Relative_Path_Traversal__listen_tcp_12,bad,1,"[56, 139]",4128,56,139,
,,,,,,,,,,
4129,CWE23,CWE23_Relative_Path_Traversal__console_readLine_16,CWE23_Relative_Path_Traversal__console_readLine_16,bad,1,"[101, 49]",4129,49,101,
,,,,,,,,,,
4130,CWE23,CWE23_Relative_Path_Traversal__Environment_02,CWE23_Relative_Path_Traversal__Environment_02,bad,1,"[35, 59]",4130,35,59,
,,,,,,,,,,
4131,CWE23,CWE23_Relative_Path_Traversal__File_74a,CWE23_Relative_Path_Traversal__File_74a,bad,1,[56],4131,56,,
4131,CWE23,,CWE23_Relative_Path_Traversal__File_74b,,,,4131,,48,
,,,,,,,,,,
4132,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_72a,CWE23_Relative_Path_Traversal__connect_tcp_72a,goodG2B,0,[57],4132,,,123
4132,CWE23,,CWE23_Relative_Path_Traversal__connect_tcp_72b,,,,4132,,,
,,,,,,,,,,
4133,CWE23,CWE23_Relative_Path_Traversal__Environment_67a,CWE23_Relative_Path_Traversal__Environment_67a,goodG2B,0,[37],4133,,,55
4133,CWE23,,CWE23_Relative_Path_Traversal__Environment_67b,,,,4133,,,
,,,,,,,,,,
4134,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_74a,CWE23_Relative_Path_Traversal__connect_tcp_74a,goodG2B,0,[57],4134,,,123
4134,CWE23,,CWE23_Relative_Path_Traversal__connect_tcp_74b,,,,4134,,,
,,,,,,,,,,
4135,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_21,CWE23_Relative_Path_Traversal__listen_tcp_21,bad,1,"[60, 143]",4135,143,60,
,,,,,,,,,,
4136,CWE23,CWE23_Relative_Path_Traversal__database_54a,CWE23_Relative_Path_Traversal__database_54a,bad,1,[55],4136,55,,
4136,CWE23,,CWE23_Relative_Path_Traversal__database_54b,,,,4136,,,
4136,CWE23,,CWE23_Relative_Path_Traversal__database_54c,,,,4136,,,
4136,CWE23,,CWE23_Relative_Path_Traversal__database_54d,,,,4136,,,
4136,CWE23,,CWE23_Relative_Path_Traversal__database_54e,,,,4136,,46,
,,,,,,,,,,
4137,CWE23,CWE23_Relative_Path_Traversal__getQueryString_Servlet_17,CWE23_Relative_Path_Traversal__getQueryString_Servlet_17,bad,1,"[37, 66]",4137,38,66,
,,,,,,,,,,
4138,CWE23,CWE23_Relative_Path_Traversal__Property_61a,CWE23_Relative_Path_Traversal__Property_61a,bad,1,[47],4138,,47,
4138,CWE23,,CWE23_Relative_Path_Traversal__Property_61b,,,,4138,32,,
,,,,,,,,,,
4139,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_17,CWE23_Relative_Path_Traversal__connect_tcp_17,bad,1,"[121, 57]",4139,57,121,
,,,,,,,,,,
4140,CWE23,CWE23_Relative_Path_Traversal__URLConnection_41,CWE23_Relative_Path_Traversal__URLConnection_41,bad,1,[133],4140,133,52,
,,,,,,,,,,
4141,CWE23,CWE23_Relative_Path_Traversal__console_readLine_81a,CWE23_Relative_Path_Traversal__console_readLine_81a,bad,1,[49],4141,49,,
4141,CWE23,,CWE23_Relative_Path_Traversal__console_readLine_81_bad,,,,4141,,46,
,,,,,,,,,,
4142,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_42,CWE23_Relative_Path_Traversal__getCookies_Servlet_42,goodG2B,0,[67],4142,,,133
,,,,,,,,,,
4143,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_17,CWE23_Relative_Path_Traversal__listen_tcp_17,bad,1,"[60, 136]",4143,60,136,
,,,,,,,,,,
4144,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_73a,CWE23_Relative_Path_Traversal__getCookies_Servlet_73a,bad,1,[40],4144,40,,
4144,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_73b,,,,4144,,48,
,,,,,,,,,,
4145,CWE23,CWE23_Relative_Path_Traversal__Property_74a,CWE23_Relative_Path_Traversal__Property_74a,bad,1,[33],4145,33,48,
4145,CWE23,,CWE23_Relative_Path_Traversal__Property_74b,,,,4145,,,
,,,,,,,,,,
4146,CWE23,CWE23_Relative_Path_Traversal__database_66a,CWE23_Relative_Path_Traversal__database_66a,bad,1,[55],4146,55,,
4146,CWE23,,CWE23_Relative_Path_Traversal__database_66b,,,,4146,,47,
,,,,,,,,,,
4147,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_52a,CWE23_Relative_Path_Traversal__getCookies_Servlet_52a,goodG2B,0,[39],4147,,57,
4147,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_52b,,,,4147,,,
4147,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_52c,,,,4147,,,
,,,,,,,,,,
4148,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_74a,CWE23_Relative_Path_Traversal__connect_tcp_74a,bad,1,[57],4148,57,,
4148,CWE23,,CWE23_Relative_Path_Traversal__connect_tcp_74b,,,,4148,,48,
,,,,,,,,,,
4149,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_17,CWE23_Relative_Path_Traversal__getCookies_Servlet_17,bad,1,"[41, 61]",4149,41,61,
,,,,,,,,,,
4150,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_61a,CWE23_Relative_Path_Traversal__getParameter_Servlet_61a,bad,1,[47],4150,,47,
4150,CWE23,,CWE23_Relative_Path_Traversal__getParameter_Servlet_61b,,,,4150,32,,
,,,,,,,,,,
4151,CWE23,CWE23_Relative_Path_Traversal__Environment_41,CWE23_Relative_Path_Traversal__Environment_41,bad,1,[112],4151,112,45,
,,,,,,,,,,
4152,CWE23,CWE23_Relative_Path_Traversal__database_42,CWE23_Relative_Path_Traversal__database_42,bad,1,[125],4152,55,125,
,,,,,,,,,,
4153,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_42,CWE23_Relative_Path_Traversal__listen_tcp_42,bad,1,[142],4153,59,142,
,,,,,,,,,,
4154,CWE23,CWE23_Relative_Path_Traversal__Environment_12,CWE23_Relative_Path_Traversal__Environment_12,bad,1,"[60, 35]",4154,35,60,
,,,,,,,,,,
4155,CWE23,CWE23_Relative_Path_Traversal__Environment_42,CWE23_Relative_Path_Traversal__Environment_42,bad,1,[58],4155,33,58,
,,,,,,,,,,
4156,CWE23,CWE23_Relative_Path_Traversal__console_readLine_22a,CWE23_Relative_Path_Traversal__console_readLine_22a,bad,1,[54],4156,,54,
4156,CWE23,,CWE23_Relative_Path_Traversal__console_readLine_22b,,,,4156,48,,
,,,,,,,,,,
4157,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_67a,CWE23_Relative_Path_Traversal__listen_tcp_67a,bad,1,[64],4157,64,,
4157,CWE23,,CWE23_Relative_Path_Traversal__listen_tcp_67b,,,,4157,,47,
,,,,,,,,,,
4158,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_51a,CWE23_Relative_Path_Traversal__getCookies_Servlet_51a,bad,1,[38],4158,38,,
4158,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_51b,,,,4158,,45,
,,,,,,,,,,
4159,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_72a,CWE23_Relative_Path_Traversal__getParameter_Servlet_72a,bad,1,[33],4159,33,48,
4159,CWE23,,CWE23_Relative_Path_Traversal__getParameter_Servlet_72b,,,,4159,,,
,,,,,,,,,,
4160,CWE23,CWE23_Relative_Path_Traversal__URLConnection_67a,CWE23_Relative_Path_Traversal__URLConnection_67a,goodG2B,0,[59],4160,,110,
4160,CWE23,,CWE23_Relative_Path_Traversal__URLConnection_67b,,,,4160,,,
,,,,,,,,,,
4161,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_72a,CWE23_Relative_Path_Traversal__PropertiesFile_72a,bad,1,[51],4161,51,,
4161,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_72b,,,,4161,,48,
,,,,,,,,,,
4162,CWE23,CWE23_Relative_Path_Traversal__console_readLine_67a,CWE23_Relative_Path_Traversal__console_readLine_67a,bad,1,[54],4162,54,,
4162,CWE23,,CWE23_Relative_Path_Traversal__console_readLine_67b,,,,4162,,47,
,,,,,,,,,,
4163,CWE23,CWE23_Relative_Path_Traversal__File_12,CWE23_Relative_Path_Traversal__File_12,bad,1,"[125, 55]",4163,55,125,
,,,,,,,,,,
4164,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_52a,CWE23_Relative_Path_Traversal__getCookies_Servlet_52a,bad,1,[39],4164,39,,
4164,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_52b,,,,4164,,,
4164,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_52c,,,,4164,,46,
,,,,,,,,,,
4165,CWE23,CWE23_Relative_Path_Traversal__URLConnection_12,CWE23_Relative_Path_Traversal__URLConnection_12,bad,1,"[53, 111]",4165,53,111,
,,,,,,,,,,
4166,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_53a,CWE23_Relative_Path_Traversal__PropertiesFile_53a,bad,1,[50],4166,50,,
4166,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_53b,,,,4166,,,
4166,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_53c,,,,4166,,,
4166,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_53d,,,,4166,,46,
,,,,,,,,,,
4167,CWE23,CWE23_Relative_Path_Traversal__getQueryString_Servlet_67a,CWE23_Relative_Path_Traversal__getQueryString_Servlet_67a,goodG2B,0,[40],4167,,,69
4167,CWE23,,CWE23_Relative_Path_Traversal__getQueryString_Servlet_67b,,,,4167,,,
,,,,,,,,,,
4168,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_12,CWE23_Relative_Path_Traversal__PropertiesFile_12,bad,1,"[95, 49]",4168,49,95,
,,,,,,,,,,
4169,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_67a,CWE23_Relative_Path_Traversal__getCookies_Servlet_67a,bad,1,[44],4169,44,,
4169,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_67b,,,,4169,,47,
,,,,,,,,,,
4170,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_22a,CWE23_Relative_Path_Traversal__getCookies_Servlet_22a,bad,1,[54],4170,,54,
4170,CWE23,,CWE23_Relative_Path_Traversal__getCookies_Servlet_22b,,,,4170,40,,
,,,,,,,,,,
4171,CWE23,CWE23_Relative_Path_Traversal__Property_41,CWE23_Relative_Path_Traversal__Property_41,bad,1,[112],4171,112,45,
,,,,,,,,,,
4172,CWE23,CWE23_Relative_Path_Traversal__File_51a,CWE23_Relative_Path_Traversal__File_51a,bad,1,[54],4172,54,,
4172,CWE23,,CWE23_Relative_Path_Traversal__File_51b,,,,4172,,45,
,,,,,,,,,,
4173,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_66a,CWE23_Relative_Path_Traversal__connect_tcp_66a,goodG2B,0,[56],4173,,,120
4173,CWE23,,CWE23_Relative_Path_Traversal__connect_tcp_66b,,,,4173,,,
,,,,,,,,,,
4174,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_22a,CWE23_Relative_Path_Traversal__connect_tcp_22a,goodG2B1,0,[54],4174,,,
4174,CWE23,,CWE23_Relative_Path_Traversal__connect_tcp_22b,,,,4174,,,125
,,,,,,,,,,
4175,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_16,CWE23_Relative_Path_Traversal__getParameter_Servlet_16,bad,1,"[36, 55]",4175,36,55,
,,,,,,,,,,
4176,CWE23,CWE23_Relative_Path_Traversal__URLConnection_67a,CWE23_Relative_Path_Traversal__URLConnection_67a,bad,1,[59],4176,59,,
4176,CWE23,,CWE23_Relative_Path_Traversal__URLConnection_67b,,,,4176,,47,
,,,,,,,,,,
4177,CWE23,CWE23_Relative_Path_Traversal__getCookies_Servlet_42,CWE23_Relative_Path_Traversal__getCookies_Servlet_42,bad,1,[67],4177,40,67,
,,,,,,,,,,
4178,CWE23,CWE23_Relative_Path_Traversal__Environment_01,CWE23_Relative_Path_Traversal__Environment_01,bad,1,"[34, 51]",4178,34,51,
,,,,,,,,,,
4179,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_42,CWE23_Relative_Path_Traversal__PropertiesFile_42,bad,1,[96],4179,50,96,
,,,,,,,,,,
4180,CWE23,CWE23_Relative_Path_Traversal__database_01,CWE23_Relative_Path_Traversal__database_01,bad,1,"[118, 56]",4180,56,118,
,,,,,,,,,,
4181,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_67a,CWE23_Relative_Path_Traversal__getParameter_Servlet_67a,goodG2B,0,[37],4181,,,55
4181,CWE23,,CWE23_Relative_Path_Traversal__getParameter_Servlet_67b,,,,4181,,,
,,,,,,,,,,
4182,CWE23,CWE23_Relative_Path_Traversal__database_21,CWE23_Relative_Path_Traversal__database_21,bad,1,"[59, 140]",4182,140,59,
,,,,,,,,,,
4183,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_81a,CWE23_Relative_Path_Traversal__getParameter_Servlet_81a,bad,1,[32],4183,32,,
4183,CWE23,,CWE23_Relative_Path_Traversal__getParameter_Servlet_81_bad,,,,4183,,46,
,,,,,,,,,,
4184,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_41,CWE23_Relative_Path_Traversal__connect_tcp_41,goodG2B,0,[135],4184,,,276
,,,,,,,,,,
4185,CWE23,CWE23_Relative_Path_Traversal__console_readLine_67a,CWE23_Relative_Path_Traversal__console_readLine_67a,goodG2B,0,[54],4185,,,105
4185,CWE23,,CWE23_Relative_Path_Traversal__console_readLine_67b,,,,4185,,,
,,,,,,,,,,
4186,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_74a,CWE23_Relative_Path_Traversal__listen_tcp_74a,bad,1,[60],4186,60,,
4186,CWE23,,CWE23_Relative_Path_Traversal__listen_tcp_74b,,,,4186,,48,
,,,,,,,,,,
4187,CWE23,CWE23_Relative_Path_Traversal__Property_22a,CWE23_Relative_Path_Traversal__Property_22a,bad,1,[54],4187,,54,
4187,CWE23,,CWE23_Relative_Path_Traversal__Property_22b,,,,4187,34,,
,,,,,,,,,,
4188,CWE23,CWE23_Relative_Path_Traversal__database_41,CWE23_Relative_Path_Traversal__database_41,bad,1,[134],4188,134,51,
,,,,,,,,,,
4189,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_21,CWE23_Relative_Path_Traversal__getParameter_Servlet_21,bad,1,"[54, 122]",4189,122,54,
,,,,,,,,,,
4190,CWE23,CWE23_Relative_Path_Traversal__database_61a,CWE23_Relative_Path_Traversal__database_61a,bad,1,[47],4190,,47,
4190,CWE23,,CWE23_Relative_Path_Traversal__database_61b,,,,4190,55,,
