case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
1500,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_71a,CWE190_Integer_Overflow__long_console_readLine_square_71a,goodB2G,0,[39],1500,,,
1500,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_71b,,,,1500,,,55
,,,,,,,,,,
1501,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_12,CWE190_Integer_Overflow__long_console_readLine_postinc_12,goodB2G,0,"[39, 100]",1501,,,281
,,,,,,,,,,
1502,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73a,goodB2G,0,[41],1502,,,
1502,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73b,,,,1502,,,61
,,,,,,,,,,
1503,CWE190,CWE190_Integer_Overflow__short_console_readLine_multiply_54a,CWE190_Integer_Overflow__short_console_readLine_multiply_54a,goodB2G,0,[39],1503,,,
1503,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_54b,,,,1503,,,
1503,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_54c,,,,1503,,,
1503,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_54d,,,,1503,,,
1503,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_54e,,,,1503,,,57
,,,,,,,,,,
1504,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_12,CWE190_Integer_Overflow__short_console_readLine_add_12,goodG2B,0,"[100, 39]",1504,,,128
,,,,,,,,,,
1505,CWE190,CWE190_Integer_Overflow__int_Environment_square_02,CWE190_Integer_Overflow__int_Environment_square_02,goodB2G1,0,"[60, 35]",1505,,,156
,,,,,,,,,,
1506,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_12,CWE190_Integer_Overflow__int_connect_tcp_multiply_12,goodB2G,0,"[51, 123]",1506,,,355
,,,,,,,,,,
1507,CWE190,CWE190_Integer_Overflow__short_rand_square_73a,CWE190_Integer_Overflow__short_rand_square_73a,goodB2G,0,[31],1507,,,
1507,CWE190,,CWE190_Integer_Overflow__short_rand_square_73b,,,,1507,,,56
,,,,,,,,,,
1508,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_01,CWE190_Integer_Overflow__long_console_readLine_square_01,bad,1,"[39, 90]",1508,43,90,
,,,,,,,,,,
1509,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_12,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_12,goodB2G,0,"[67, 36]",1509,,,183
,,,,,,,,,,
1510,CWE190,CWE190_Integer_Overflow__long_rand_add_52a,CWE190_Integer_Overflow__long_rand_add_52a,bad,1,[30],1510,30,,
1510,CWE190,,CWE190_Integer_Overflow__long_rand_add_52b,,,,1510,,,
1510,CWE190,,CWE190_Integer_Overflow__long_rand_add_52c,,,,1510,,29,
,,,,,,,,,,
1511,CWE190,CWE190_Integer_Overflow__long_max_preinc_16,CWE190_Integer_Overflow__long_max_preinc_16,bad,1,"[39, 32]",1511,32,39,
,,,,,,,,,,
1512,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_52a,CWE190_Integer_Overflow__int_listen_tcp_multiply_52a,bad,1,[57],1512,57,,
1512,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_52b,,,,1512,,,
1512,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_52c,,,,1512,,57,
,,,,,,,,,,
1513,CWE190,CWE190_Integer_Overflow__int_database_multiply_74a,CWE190_Integer_Overflow__int_database_multiply_74a,goodB2G,0,[55],1513,,,
1513,CWE190,,CWE190_Integer_Overflow__int_database_multiply_74b,,,,1513,,,61
,,,,,,,,,,
1514,CWE190,CWE190_Integer_Overflow__long_rand_multiply_74a,CWE190_Integer_Overflow__long_rand_multiply_74a,goodB2G,0,[31],1514,,,
1514,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_74b,,,,1514,,,61
,,,,,,,,,,
1515,CWE190,CWE190_Integer_Overflow__byte_max_postinc_75a,CWE190_Integer_Overflow__byte_max_postinc_75a,bad,1,[35],1515,35,,
1515,CWE190,,CWE190_Integer_Overflow__byte_max_postinc_75b,,,,1515,,43,
,,,,,,,,,,
1516,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_02,CWE190_Integer_Overflow__short_console_readLine_square_02,goodG2B1,0,"[99, 39]",1516,,,118
,,,,,,,,,,
1517,CWE190,CWE190_Integer_Overflow__byte_max_multiply_73a,CWE190_Integer_Overflow__byte_max_multiply_73a,bad,1,[31],1517,31,,
1517,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_73b,,,,1517,,33,
,,,,,,,,,,
1518,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_71a,CWE190_Integer_Overflow__byte_rand_multiply_71a,goodB2G,0,[30],1518,,,
1518,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_71b,,,,1518,,,60
,,,,,,,,,,
1519,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_22a,CWE190_Integer_Overflow__short_console_readLine_square_22a,goodG2B,0,[43],1519,,,242
1519,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_22b,,,,1519,,,
,,,,,,,,,,
1520,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_21,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_21,bad,1,[38],1520,39,62,
,,,,,,,,,,
1521,CWE190,CWE190_Integer_Overflow__int_Property_multiply_73a,CWE190_Integer_Overflow__int_Property_multiply_73a,goodB2G,0,[36],1521,,,
1521,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_73b,,,,1521,,,61
,,,,,,,,,,
1522,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_22a,CWE190_Integer_Overflow__int_console_readLine_square_22a,goodB2G1,0,[52],1522,,,
1522,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_22b,,,,1522,,,55
,,,,,,,,,,
1523,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_16,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_16,goodB2G,0,"[62, 37]",1523,,,124
,,,,,,,,,,
1524,CWE190,CWE190_Integer_Overflow__long_max_square_81a,CWE190_Integer_Overflow__long_max_square_81a,bad,1,[30],1524,30,,
1524,CWE190,,CWE190_Integer_Overflow__long_max_square_81_bad,,,,1524,,29,
,,,,,,,,,,
1525,CWE190,CWE190_Integer_Overflow__int_Property_postinc_67a,CWE190_Integer_Overflow__int_Property_postinc_67a,goodB2G,0,[40],1525,,,
1525,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_67b,,,,1525,,,56
,,,,,,,,,,
1526,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_81a,CWE190_Integer_Overflow__int_connect_tcp_multiply_81a,bad,1,[55],1526,55,,
1526,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_81_bad,,,,1526,,31,
,,,,,,,,,,
1527,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_12,CWE190_Integer_Overflow__short_console_readLine_postinc_12,goodB2G,0,"[100, 39]",1527,,,281
,,,,,,,,,,
1528,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_53a,CWE190_Integer_Overflow__int_URLConnection_multiply_53a,bad,1,[53],1528,53,,
1528,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_53b,,,,1528,,,
1528,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_53c,,,,1528,,,
1528,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_53d,,,,1528,,57,
,,,,,,,,,,
1529,CWE190,CWE190_Integer_Overflow__short_max_add_74a,CWE190_Integer_Overflow__short_max_add_74a,bad,1,[31],1529,31,,
1529,CWE190,,CWE190_Integer_Overflow__short_max_add_74b,,,,1529,,31,
,,,,,,,,,,
1530,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_22a,CWE190_Integer_Overflow__int_connect_tcp_square_22a,goodB2G1,0,[59],1530,,,
1530,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_22b,,,,1530,,,55
,,,,,,,,,,
1531,CWE190,CWE190_Integer_Overflow__int_Environment_square_17,CWE190_Integer_Overflow__int_Environment_square_17,bad,1,"[40, 58]",1531,41,58,
,,,,,,,,,,
1532,CWE190,CWE190_Integer_Overflow__short_max_multiply_31,CWE190_Integer_Overflow__short_max_multiply_31,goodB2G,0,"[32, 42]",1532,,,98
,,,,,,,,,,
1533,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_17,CWE190_Integer_Overflow__int_connect_tcp_postinc_17,goodB2G,0,"[122, 60]",1533,,,231
,,,,,,,,,,
1534,CWE190,CWE190_Integer_Overflow__short_rand_multiply_67a,CWE190_Integer_Overflow__short_rand_multiply_67a,bad,1,[35],1534,35,,
1534,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_67b,,,,1534,,32,
,,,,,,,,,,
1535,CWE190,CWE190_Integer_Overflow__long_rand_multiply_22a,CWE190_Integer_Overflow__long_rand_multiply_22a,goodB2G1,0,[34],1535,,,
1535,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_22b,,,,1535,,,59
,,,,,,,,,,
1536,CWE190,CWE190_Integer_Overflow__byte_rand_preinc_67a,CWE190_Integer_Overflow__byte_rand_preinc_67a,goodG2B,0,[35],1536,,,54
1536,CWE190,,CWE190_Integer_Overflow__byte_rand_preinc_67b,,,,1536,,,
,,,,,,,,,,
1537,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_02,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_02,goodB2G1,0,"[40, 62]",1537,,,161
,,,,,,,,,,
1538,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_67a,CWE190_Integer_Overflow__byte_rand_postinc_67a,goodB2G,0,[35],1538,,,
1538,CWE190,,CWE190_Integer_Overflow__byte_rand_postinc_67b,,,,1538,,,56
,,,,,,,,,,
