case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5020,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72a,bad,1,[40],5020,40,,
5020,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72b,,,,5020,,36,
,,,,,,,,,,
5021,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66a,goodG2B,0,[39],5021,,,59
5021,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66b,,,,5021,,,
,,,,,,,,,,
5022,CWE36,CWE36_Absolute_Path_Traversal__console_readLine_01,CWE36_Absolute_Path_Traversal__console_readLine_01,bad,1,"[50, 86]",5022,50,88,
,,,,,,,,,,
5023,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_61a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_61a,goodG2B,0,[33],5023,,,
5023,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_61b,,,,5023,,39,
,,,,,,,,,,
5024,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_75a,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_75a,bad,1,[40],5024,41,,
5024,CWE36,,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_75b,,,,5024,,46,
,,,,,,,,,,
5025,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_71a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_71a,bad,1,[39],5025,39,,
5025,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_71b,,,,5025,,35,
,,,,,,,,,,
5026,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_16,CWE36_Absolute_Path_Traversal__getParameter_Servlet_16,bad,1,"[36, 41]",5026,36,43,
,,,,,,,,,,
5027,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_71a,CWE36_Absolute_Path_Traversal__getParameter_Servlet_71a,bad,1,[32],5027,32,,
5027,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_71b,,,,5027,,43,
,,,,,,,,,,
5028,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_21,CWE36_Absolute_Path_Traversal__getCookies_Servlet_21,goodG2B2,0,"[40, 116]",5028,,,312
,,,,,,,,,,
5029,CWE36,CWE36_Absolute_Path_Traversal__database_71a,CWE36_Absolute_Path_Traversal__database_71a,bad,1,[55],5029,55,,
5029,CWE36,,CWE36_Absolute_Path_Traversal__database_71b,,,,5029,,35,
,,,,,,,,,,
5030,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_73a,CWE36_Absolute_Path_Traversal__listen_tcp_73a,bad,1,[60],5030,60,,
5030,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_73b,,,,5030,,36,
,,,,,,,,,,
5031,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_66a,CWE36_Absolute_Path_Traversal__getParameter_Servlet_66a,bad,1,[32],5031,32,,
5031,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_66b,,,,5031,,35,
,,,,,,,,,,
5032,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_17,CWE36_Absolute_Path_Traversal__listen_tcp_17,bad,1,"[123, 60]",5032,60,125,
,,,,,,,,,,
5033,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_17,CWE36_Absolute_Path_Traversal__connect_tcp_17,bad,1,"[57, 108]",5033,57,110,
,,,,,,,,,,
5034,CWE36,CWE36_Absolute_Path_Traversal__Property_61a,CWE36_Absolute_Path_Traversal__Property_61a,bad,1,[33],5034,,35,
5034,CWE36,,CWE36_Absolute_Path_Traversal__Property_61b,,,,5034,32,,
,,,,,,,,,,
5035,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_31,CWE36_Absolute_Path_Traversal__URLConnection_31,bad,1,"[58, 99]",5035,58,101,
,,,,,,,,,,
5036,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_02,CWE36_Absolute_Path_Traversal__URLConnection_02,bad,1,"[53, 96]",5036,53,98,
,,,,,,,,,,
5037,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_17,CWE36_Absolute_Path_Traversal__URLConnection_17,bad,1,"[93, 55]",5037,55,95,
,,,,,,,,,,
5038,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_21,CWE36_Absolute_Path_Traversal__listen_tcp_21,bad,1,"[131, 46]",5038,131,48,
,,,,,,,,,,
5039,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_74a,CWE36_Absolute_Path_Traversal__connect_tcp_74a,bad,1,[57],5039,57,,
5039,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_74b,,,,5039,,36,
,,,,,,,,,,
5040,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_16,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_16,bad,1,"[38, 54]",5040,39,56,
,,,,,,,,,,
5041,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54a,bad,1,[39],5041,39,,
5041,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54b,,,,5041,,,
5041,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54c,,,,5041,,,
5041,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54d,,,,5041,,,
5041,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54e,,,,5041,,34,
,,,,,,,,,,
5042,CWE36,CWE36_Absolute_Path_Traversal__PropertiesFile_52a,CWE36_Absolute_Path_Traversal__PropertiesFile_52a,bad,1,[50],5042,50,,
5042,CWE36,,CWE36_Absolute_Path_Traversal__PropertiesFile_52b,,,,5042,,,
5042,CWE36,,CWE36_Absolute_Path_Traversal__PropertiesFile_52c,,,,5042,,34,
,,,,,,,,,,
5043,CWE36,CWE36_Absolute_Path_Traversal__Environment_12,CWE36_Absolute_Path_Traversal__Environment_12,bad,1,"[46, 35]",5043,35,48,
,,,,,,,,,,
5044,CWE36,CWE36_Absolute_Path_Traversal__File_66a,CWE36_Absolute_Path_Traversal__File_66a,bad,1,[55],5044,55,35,
5044,CWE36,,CWE36_Absolute_Path_Traversal__File_66b,,,,5044,,,
,,,,,,,,,,
5045,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_02,CWE36_Absolute_Path_Traversal__connect_tcp_02,bad,1,"[53, 109]",5045,53,111,
,,,,,,,,,,
5046,CWE36,CWE36_Absolute_Path_Traversal__console_readLine_54a,CWE36_Absolute_Path_Traversal__console_readLine_54a,bad,1,[49],5046,49,,
5046,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_54b,,,,5046,,,
5046,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_54c,,,,5046,,,
5046,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_54d,,,,5046,,,
5046,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_54e,,,,5046,,34,
,,,,,,,,,,
5047,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54a,goodG2B,0,[39],5047,,,57
5047,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54b,,,,5047,,,
5047,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54c,,,,5047,,,
5047,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54d,,,,5047,,,
5047,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_54e,,,,5047,,,
,,,,,,,,,,
5048,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_73a,CWE36_Absolute_Path_Traversal__connect_tcp_73a,goodG2B,0,[57],5048,,,123
5048,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_73b,,,,5048,,,
,,,,,,,,,,
5049,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_74a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_74a,goodG2B,0,[40],5049,,,62
5049,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_74b,,,,5049,,,
,,,,,,,,,,
5050,CWE36,CWE36_Absolute_Path_Traversal__File_67a,CWE36_Absolute_Path_Traversal__File_67a,bad,1,[60],5050,60,,
5050,CWE36,,CWE36_Absolute_Path_Traversal__File_67b,,,,5050,,35,
,,,,,,,,,,
5051,CWE36,CWE36_Absolute_Path_Traversal__database_22a,CWE36_Absolute_Path_Traversal__database_22a,bad,1,[40],5051,,42,
5051,CWE36,,CWE36_Absolute_Path_Traversal__database_22b,,,,5051,53,,
,,,,,,,,,,
5052,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_51a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_51a,bad,1,[38],5052,38,,
5052,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_51b,,,,5052,,33,
,,,,,,,,,,
5053,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_61a,CWE36_Absolute_Path_Traversal__listen_tcp_61a,bad,1,[33],5053,,35,
5053,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_61b,,,,5053,59,,
,,,,,,,,,,
5054,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_53a,CWE36_Absolute_Path_Traversal__getParameter_Servlet_53a,bad,1,[32],5054,32,,
5054,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_53b,,,,5054,,,
5054,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_53c,,,,5054,,,
5054,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_53d,,,,5054,,34,
,,,,,,,,,,
5055,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_67a,CWE36_Absolute_Path_Traversal__URLConnection_67a,goodG2B,0,[59],5055,,,110
5055,CWE36,,CWE36_Absolute_Path_Traversal__URLConnection_67b,,,,5055,,,
,,,,,,,,,,
5056,CWE36,CWE36_Absolute_Path_Traversal__File_22a,CWE36_Absolute_Path_Traversal__File_22a,bad,1,[40],5056,,42,
5056,CWE36,,CWE36_Absolute_Path_Traversal__File_22b,,,,5056,55,,
,,,,,,,,,,
5057,CWE36,CWE36_Absolute_Path_Traversal__PropertiesFile_12,CWE36_Absolute_Path_Traversal__PropertiesFile_12,bad,1,"[49, 81]",5057,49,83,
,,,,,,,,,,
5058,CWE36,CWE36_Absolute_Path_Traversal__Environment_53a,CWE36_Absolute_Path_Traversal__Environment_53a,bad,1,[32],5058,32,,
5058,CWE36,,CWE36_Absolute_Path_Traversal__Environment_53b,,,,5058,,,
5058,CWE36,,CWE36_Absolute_Path_Traversal__Environment_53c,,,,5058,,,
5058,CWE36,,CWE36_Absolute_Path_Traversal__Environment_53d,,,,5058,,34,
,,,,,,,,,,
5059,CWE36,CWE36_Absolute_Path_Traversal__console_readLine_66a,CWE36_Absolute_Path_Traversal__console_readLine_66a,bad,1,[49],5059,49,,
5059,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_66b,,,,5059,,35,
,,,,,,,,,,
5060,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_73a,CWE36_Absolute_Path_Traversal__getParameter_Servlet_73a,bad,1,[33],5060,33,,
5060,CWE36,,CWE36_Absolute_Path_Traversal__getParameter_Servlet_73b,,,,5060,,36,
,,,,,,,,,,
5061,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_54a,CWE36_Absolute_Path_Traversal__connect_tcp_54a,goodG2B,0,[56],5061,,,118
5061,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_54b,,,,5061,,,
5061,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_54c,,,,5061,,,
5061,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_54d,,,,5061,,,
5061,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_54e,,,,5061,,,
,,,,,,,,,,
5062,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_53a,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_53a,bad,1,[35],5062,36,,
5062,CWE36,,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_53b,,,,5062,,,
5062,CWE36,,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_53c,,,,5062,,,
5062,CWE36,,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_53d,,,,5062,,34,
,,,,,,,,,,
5063,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_81a,CWE36_Absolute_Path_Traversal__connect_tcp_81a,goodG2B,0,[56],5063,,,119
5063,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_81_goodG2B,,,,5063,,,
,,,,,,,,,,
5064,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_42,CWE36_Absolute_Path_Traversal__listen_tcp_42,bad,1,[128],5064,59,130,
,,,,,,,,,,
5065,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_22a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_22a,goodG2B1,0,[40],5065,,,
5065,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_22b,,,,5065,,,68
,,,,,,,,,,
5066,CWE36,CWE36_Absolute_Path_Traversal__Environment_41,CWE36_Absolute_Path_Traversal__Environment_41,bad,1,[100],5066,100,33,
,,,,,,,,,,
5067,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_01,CWE36_Absolute_Path_Traversal__URLConnection_01,bad,1,"[55, 91]",5067,55,93,
,,,,,,,,,,
5068,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_73a,CWE36_Absolute_Path_Traversal__connect_tcp_73a,bad,1,[57],5068,57,,
5068,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_73b,,,,5068,,36,
,,,,,,,,,,
5069,CWE36,CWE36_Absolute_Path_Traversal__PropertiesFile_71a,CWE36_Absolute_Path_Traversal__PropertiesFile_71a,bad,1,[50],5069,50,,
5069,CWE36,,CWE36_Absolute_Path_Traversal__PropertiesFile_71b,,,,5069,,35,
,,,,,,,,,,
5070,CWE36,CWE36_Absolute_Path_Traversal__console_readLine_72a,CWE36_Absolute_Path_Traversal__console_readLine_72a,bad,1,[50],5070,50,,
5070,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_72b,,,,5070,,36,
,,,,,,,,,,
5071,CWE36,CWE36_Absolute_Path_Traversal__File_31,CWE36_Absolute_Path_Traversal__File_31,bad,1,"[59, 112]",5071,59,114,
,,,,,,,,,,
5072,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_51a,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_51a,bad,1,[34],5072,35,,
5072,CWE36,,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_51b,,,,5072,,33,
,,,,,,,,,,
5073,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72a,goodG2B,0,[40],5073,,,62
5073,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_72b,,,,5073,,,
,,,,,,,,,,
5074,CWE36,CWE36_Absolute_Path_Traversal__database_81a,CWE36_Absolute_Path_Traversal__database_81a,bad,1,[55],5074,55,,
5074,CWE36,,CWE36_Absolute_Path_Traversal__database_81_bad,,,,5074,,34,
,,,,,,,,,,
5075,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_67a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_67a,bad,1,[44],5075,44,,
5075,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_67b,,,,5075,,35,
,,,,,,,,,,
5076,CWE36,CWE36_Absolute_Path_Traversal__File_21,CWE36_Absolute_Path_Traversal__File_21,bad,1,"[46, 130]",5076,130,48,
,,,,,,,,,,
5077,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_53a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_53a,bad,1,[39],5077,39,,
5077,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_53b,,,,5077,,,
5077,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_53c,,,,5077,,,
5077,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_53d,,,,5077,,34,
,,,,,,,,,,
5078,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_67a,CWE36_Absolute_Path_Traversal__listen_tcp_67a,bad,1,[64],5078,64,,
5078,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_67b,,,,5078,,35,
,,,,,,,,,,
5079,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_02,CWE36_Absolute_Path_Traversal__getParameter_Servlet_02,bad,1,"[45, 35]",5079,35,47,
,,,,,,,,,,
5080,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_74a,CWE36_Absolute_Path_Traversal__listen_tcp_74a,bad,1,[60],5080,60,,
5080,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_74b,,,,5080,,36,
,,,,,,,,,,
5081,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_72a,CWE36_Absolute_Path_Traversal__listen_tcp_72a,bad,1,[60],5081,60,,
5081,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_72b,,,,5081,,36,
,,,,,,,,,,
5082,CWE36,CWE36_Absolute_Path_Traversal__console_readLine_52a,CWE36_Absolute_Path_Traversal__console_readLine_52a,bad,1,[49],5082,49,,
5082,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_52b,,,,5082,,,
5082,CWE36,,CWE36_Absolute_Path_Traversal__console_readLine_52c,,,,5082,,34,
,,,,,,,,,,
5083,CWE36,CWE36_Absolute_Path_Traversal__PropertiesFile_67a,CWE36_Absolute_Path_Traversal__PropertiesFile_67a,goodG2B,0,[55],5083,,,94
5083,CWE36,,CWE36_Absolute_Path_Traversal__PropertiesFile_67b,,,,5083,,,
,,,,,,,,,,
5084,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_75a,CWE36_Absolute_Path_Traversal__URLConnection_75a,bad,1,[57],5084,57,,
5084,CWE36,,CWE36_Absolute_Path_Traversal__URLConnection_75b,,,,5084,,46,
,,,,,,,,,,
5085,CWE36,CWE36_Absolute_Path_Traversal__File_73a,CWE36_Absolute_Path_Traversal__File_73a,bad,1,[56],5085,56,,
5085,CWE36,,CWE36_Absolute_Path_Traversal__File_73b,,,,5085,,36,
,,,,,,,,,,
5086,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_22a,CWE36_Absolute_Path_Traversal__connect_tcp_22a,goodG2B2,0,[40],5086,,,
5086,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_22b,,,,5086,,140,
,,,,,,,,,,
5087,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_67a,CWE36_Absolute_Path_Traversal__connect_tcp_67a,bad,1,[61],5087,61,,
5087,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_67b,,,,5087,,35,
