case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5788,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_67a,CWE606_Unchecked_Loop_Condition__connect_tcp_67a,goodB2G,0,[61],5788,,,
5788,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_67b,,,,5788,,,90
,,,,,,,,,,
5789,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_67a,CWE606_Unchecked_Loop_Condition__listen_tcp_67a,goodG2B,0,[64],5789,,,141
5789,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_67b,,,,5789,,,
,,,,,,,,,,
5790,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_12,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_12,bad,1,"[35, 71]",5790,36,61,
,,,,,,,,,,
5791,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_54a,CWE606_Unchecked_Loop_Condition__listen_tcp_54a,bad,1,[59],5791,59,,
5791,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54b,,,,5791,,,
5791,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54c,,,,5791,,,
5791,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54d,,,,5791,,,
5791,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54e,,,,5791,,32,
,,,,,,,,,,
5792,CWE606,CWE606_Unchecked_Loop_Condition__database_42,CWE606_Unchecked_Loop_Condition__database_42,bad,1,[123],5792,55,112,
,,,,,,,,,,
5793,CWE606,CWE606_Unchecked_Loop_Condition__Property_12,CWE606_Unchecked_Loop_Condition__Property_12,bad,1,"[58, 33]",5793,33,48,
,,,,,,,,,,
5794,CWE606,CWE606_Unchecked_Loop_Condition__File_31,CWE606_Unchecked_Loop_Condition__File_31,bad,1,"[57, 123]",5794,57,112,
,,,,,,,,,,
5795,CWE606,CWE606_Unchecked_Loop_Condition__Environment_21,CWE606_Unchecked_Loop_Condition__Environment_21,bad,1,[35],5795,35,48,
,,,,,,,,,,
5796,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_17,CWE606_Unchecked_Loop_Condition__connect_tcp_17,goodG2B,0,"[124, 61]",5796,,,135
,,,,,,,,,,
5797,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_02,CWE606_Unchecked_Loop_Condition__PropertiesFile_02,goodB2G1,0,"[48, 93]",5797,,,238
,,,,,,,,,,
5798,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_31,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_31,goodB2G,0,"[41, 64]",5798,,,147
,,,,,,,,,,
5799,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_75a,CWE606_Unchecked_Loop_Condition__listen_tcp_75a,goodB2G,0,[62],5799,,,
5799,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_75b,,,,5799,,,189
,,,,,,,,,,
5800,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_17,CWE606_Unchecked_Loop_Condition__listen_tcp_17,goodB2G,0,"[139, 64]",5800,,,271
,,,,,,,,,,
5801,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_16,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_16,bad,1,"[34, 53]",5801,34,43,
,,,,,,,,,,
5802,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_01,CWE606_Unchecked_Loop_Condition__PropertiesFile_01,bad,1,"[50, 87]",5802,50,76,
,,,,,,,,,,
5803,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_42,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_42,bad,1,[55],5803,32,44,
,,,,,,,,,,
5804,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_21,CWE606_Unchecked_Loop_Condition__connect_tcp_21,goodB2G1,0,[59],5804,,,243
,,,,,,,,,,
5805,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54a,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54a,bad,1,[39],5805,39,,
5805,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54b,,,,5805,,,
5805,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54c,,,,5805,,,
5805,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54d,,,,5805,,,
5805,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_54e,,,,5805,,32,
,,,,,,,,,,
5806,CWE606,CWE606_Unchecked_Loop_Condition__Property_52a,CWE606_Unchecked_Loop_Condition__Property_52a,bad,1,[32],5806,32,,
5806,CWE606,,CWE606_Unchecked_Loop_Condition__Property_52b,,,,5806,,,
5806,CWE606,,CWE606_Unchecked_Loop_Condition__Property_52c,,,,5806,,32,
,,,,,,,,,,
5807,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_54a,CWE606_Unchecked_Loop_Condition__console_readLine_54a,bad,1,[49],5807,49,,
5807,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_54b,,,,5807,,,
5807,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_54c,,,,5807,,,
5807,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_54d,,,,5807,,,
5807,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_54e,,,,5807,,32,
,,,,,,,,,,
5808,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_42,CWE606_Unchecked_Loop_Condition__console_readLine_42,goodB2G,0,[105],5808,,,216
,,,,,,,,,,
5809,CWE606,CWE606_Unchecked_Loop_Condition__File_53a,CWE606_Unchecked_Loop_Condition__File_53a,goodB2G,0,[55],5809,,,
5809,CWE606,,CWE606_Unchecked_Loop_Condition__File_53b,,,,5809,,,
5809,CWE606,,CWE606_Unchecked_Loop_Condition__File_53c,,,,5809,,,
5809,CWE606,,CWE606_Unchecked_Loop_Condition__File_53d,,,,5809,,,87
,,,,,,,,,,
5810,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_75a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_75a,goodB2G,0,[40],5810,,,
5810,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_75b,,,,5810,,,189
,,,,,,,,,,
5811,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_16,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_16,bad,1,"[40, 61]",5811,40,51,
,,,,,,,,,,
5812,CWE606,CWE606_Unchecked_Loop_Condition__File_54a,CWE606_Unchecked_Loop_Condition__File_54a,goodB2G,0,[55],5812,,,
5812,CWE606,,CWE606_Unchecked_Loop_Condition__File_54b,,,,5812,,,
5812,CWE606,,CWE606_Unchecked_Loop_Condition__File_54c,,,,5812,,,
5812,CWE606,,CWE606_Unchecked_Loop_Condition__File_54d,,,,5812,,,
5812,CWE606,,CWE606_Unchecked_Loop_Condition__File_54e,,,,5812,,,87
,,,,,,,,,,
5813,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_61a,CWE606_Unchecked_Loop_Condition__connect_tcp_61a,goodG2B,0,[44],5813,,,
5813,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_61b,,,,5813,,,113
,,,,,,,,,,
5814,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_22a,CWE606_Unchecked_Loop_Condition__PropertiesFile_22a,bad,1,[54],5814,54,,
5814,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_22b,,,,5814,,33,
,,,,,,,,,,
5815,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_52a,CWE606_Unchecked_Loop_Condition__console_readLine_52a,goodB2G,0,[49],5815,,,
5815,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_52b,,,,5815,,,
5815,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_52c,,,,5815,,,87
,,,,,,,,,,
5816,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_53a,CWE606_Unchecked_Loop_Condition__listen_tcp_53a,goodB2G,0,[59],5816,,,
5816,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_53b,,,,5816,,,
5816,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_53c,,,,5816,,,
5816,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_53d,,,,5816,,,87
,,,,,,,,,,
5817,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_66a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_66a,goodB2G,0,[35],5817,,,
5817,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_66b,,,,5817,,,90
,,,,,,,,,,
5818,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_75a,CWE606_Unchecked_Loop_Condition__PropertiesFile_75a,bad,1,[53],5818,53,,
5818,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_75b,,,,5818,,45,
,,,,,,,,,,
5819,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_22a,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_22a,goodB2G1,0,[43],5819,,,
5819,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_22b,,,,5819,,,78
,,,,,,,,,,
5820,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_73a,CWE606_Unchecked_Loop_Condition__console_readLine_73a,bad,1,[50],5820,50,,
5820,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_73b,,,,5820,,34,
,,,,,,,,,,
5821,CWE606,CWE606_Unchecked_Loop_Condition__Environment_72a,CWE606_Unchecked_Loop_Condition__Environment_72a,goodB2G,0,[33],5821,,,
5821,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_72b,,,,5821,,,91
,,,,,,,,,,
5822,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_21,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_21,goodB2G1,0,[35],5822,,,109
,,,,,,,,,,
5823,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_73a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_73a,goodB2G,0,[36],5823,,,
5823,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_73b,,,,5823,,,91
,,,,,,,,,,
5824,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_02,CWE606_Unchecked_Loop_Condition__URLConnection_02,goodB2G1,0,"[52, 109]",5824,,,269
,,,,,,,,,,
5825,CWE606,CWE606_Unchecked_Loop_Condition__database_74a,CWE606_Unchecked_Loop_Condition__database_74a,bad,1,[56],5825,56,,
5825,CWE606,,CWE606_Unchecked_Loop_Condition__database_74b,,,,5825,,34,
,,,,,,,,,,
5826,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_75a,CWE606_Unchecked_Loop_Condition__URLConnection_75a,goodB2G,0,[57],5826,,,
5826,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_75b,,,,5826,,,189
,,,,,,,,,,
5827,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_52a,CWE606_Unchecked_Loop_Condition__PropertiesFile_52a,goodB2G,0,[50],5827,,,
5827,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_52b,,,,5827,,,
5827,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_52c,,,,5827,,,87
,,,,,,,,,,
5828,CWE606,CWE606_Unchecked_Loop_Condition__database_22a,CWE606_Unchecked_Loop_Condition__database_22a,goodB2G1,0,[59],5828,,,
5828,CWE606,,CWE606_Unchecked_Loop_Condition__database_22b,,,,5828,,,78
,,,,,,,,,,
5829,CWE606,CWE606_Unchecked_Loop_Condition__Property_42,CWE606_Unchecked_Loop_Condition__Property_42,bad,1,[55],5829,32,44,
,,,,,,,,,,
5830,CWE606,CWE606_Unchecked_Loop_Condition__database_67a,CWE606_Unchecked_Loop_Condition__database_67a,bad,1,[60],5830,60,,
5830,CWE606,,CWE606_Unchecked_Loop_Condition__database_67b,,,,5830,,33,
,,,,,,,,,,
5831,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_12,CWE606_Unchecked_Loop_Condition__URLConnection_12,goodB2G,0,"[110, 52]",5831,,,322
,,,,,,,,,,
5832,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_81a,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_81a,goodB2G,0,[32],5832,,,
5832,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_81_goodB2G,,,,5832,,,41
,,,,,,,,,,
5833,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_67a,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_67a,goodB2G,0,[44],5833,,,
5833,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_67b,,,,5833,,,90
,,,,,,,,,,
5834,CWE606,CWE606_Unchecked_Loop_Condition__Property_17,CWE606_Unchecked_Loop_Condition__Property_17,goodB2G,0,"[37, 54]",5834,,,109
,,,,,,,,,,
5835,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_12,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_12,goodB2G,0,"[35, 71]",5835,,,215
,,,,,,,,,,
5836,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_16,CWE606_Unchecked_Loop_Condition__console_readLine_16,goodB2G,0,"[48, 100]",5836,,,207
,,,,,,,,,,
5837,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_67a,CWE606_Unchecked_Loop_Condition__connect_tcp_67a,goodG2B,0,[61],5837,,,126
5837,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_67b,,,,5837,,,
,,,,,,,,,,
5838,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_42,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_42,goodB2G,0,[69],5838,,,148
,,,,,,,,,,
5839,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_02,CWE606_Unchecked_Loop_Condition__connect_tcp_02,goodB2G1,0,"[52, 122]",5839,,,296
,,,,,,,,,,
5840,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_81a,CWE606_Unchecked_Loop_Condition__URLConnection_81a,bad,1,[54],5840,54,,
5840,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_81_bad,,,,5840,,32,
,,,,,,,,,,
5841,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_22a,CWE606_Unchecked_Loop_Condition__URLConnection_22a,bad,1,[58],5841,58,,
5841,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_22b,,,,5841,,33,
,,,,,,,,,,
5842,CWE606,CWE606_Unchecked_Loop_Condition__database_01,CWE606_Unchecked_Loop_Condition__database_01,goodB2G,0,"[55, 116]",5842,,,236
,,,,,,,,,,
5843,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_81a,CWE606_Unchecked_Loop_Condition__connect_tcp_81a,bad,1,[56],5843,56,,
5843,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_81_bad,,,,5843,,32,
,,,,,,,,,,
5844,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67a,goodB2G,0,[40],5844,,,
5844,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67b,,,,5844,,,90
,,,,,,,,,,
5845,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67a,bad,1,[40],5845,41,,
5845,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_67b,,,,5845,,33,
,,,,,,,,,,
5846,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_66a,CWE606_Unchecked_Loop_Condition__URLConnection_66a,bad,1,[54],5846,54,,
5846,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_66b,,,,5846,,33,
,,,,,,,,,,
5847,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_21,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_21,bad,1,[35],5847,35,48,
,,,,,,,,,,
5848,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_42,CWE606_Unchecked_Loop_Condition__connect_tcp_42,bad,1,[125],5848,56,114,
,,,,,,,,,,
5849,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_01,CWE606_Unchecked_Loop_Condition__URLConnection_01,bad,1,"[103, 54]",5849,54,92,
,,,,,,,,,,
5850,CWE606,CWE606_Unchecked_Loop_Condition__database_01,CWE606_Unchecked_Loop_Condition__database_01,bad,1,"[55, 116]",5850,55,105,
,,,,,,,,,,
5851,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_54a,CWE606_Unchecked_Loop_Condition__connect_tcp_54a,goodG2B,0,[56],5851,,,119
5851,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54b,,,,5851,,,
5851,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54c,,,,5851,,,
5851,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54d,,,,5851,,,
5851,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54e,,,,5851,,,
,,,,,,,,,,
5852,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_52a,CWE606_Unchecked_Loop_Condition__PropertiesFile_52a,bad,1,[50],5852,50,,
5852,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_52b,,,,5852,,,
5852,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_52c,,,,5852,,32,
,,,,,,,,,,
5853,CWE606,CWE606_Unchecked_Loop_Condition__Property_02,CWE606_Unchecked_Loop_Condition__Property_02,bad,1,"[33, 57]",5853,33,47,
,,,,,,,,,,
5854,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_12,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_12,goodB2G,0,"[39, 66]",5854,,,225
,,,,,,,,,,
5855,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_22a,CWE606_Unchecked_Loop_Condition__listen_tcp_22a,goodB2G1,0,[63],5855,,,
5855,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_22b,,,,5855,,,78
,,,,,,,,,,
5856,CWE606,CWE606_Unchecked_Loop_Condition__database_66a,CWE606_Unchecked_Loop_Condition__database_66a,goodB2G,0,[55],5856,,,
5856,CWE606,,CWE606_Unchecked_Loop_Condition__database_66b,,,,5856,,,90
,,,,,,,,,,
5857,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_31,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_31,goodB2G,0,"[55, 34]",5857,,,129
,,,,,,,,,,
5858,CWE606,CWE606_Unchecked_Loop_Condition__File_52a,CWE606_Unchecked_Loop_Condition__File_52a,goodB2G,0,[55],5858,,,
5858,CWE606,,CWE606_Unchecked_Loop_Condition__File_52b,,,,5858,,,
5858,CWE606,,CWE606_Unchecked_Loop_Condition__File_52c,,,,5858,,,87
,,,,,,,,,,
5859,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81a,goodB2G,0,[35],5859,,,
5859,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81_goodB2G,,,,5859,,,41
,,,,,,,,,,
5860,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_52a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_52a,goodB2G,0,[35],5860,,,
5860,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_52b,,,,5860,,,
5860,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_52c,,,,5860,,,87
,,,,,,,,,,
5861,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_68a,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_68a,goodB2G,0,[33],5861,,,
,,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_68b,,,,,,,90
,,,,,,,,,,
5862,CWE606,CWE606_Unchecked_Loop_Condition__database_52a,CWE606_Unchecked_Loop_Condition__database_52a,bad,1,[55],5862,55,,
5862,CWE606,,CWE606_Unchecked_Loop_Condition__database_52b,,,,5862,,,
5862,CWE606,,CWE606_Unchecked_Loop_Condition__database_52c,,,,5862,,32,
,,,,,,,,,,
5863,CWE606,CWE606_Unchecked_Loop_Condition__Property_22a,CWE606_Unchecked_Loop_Condition__Property_22a,bad,1,[36],5863,36,,
5863,CWE606,,CWE606_Unchecked_Loop_Condition__Property_22b,,,,5863,,33,
,,,,,,,,,,
5864,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_01,CWE606_Unchecked_Loop_Condition__listen_tcp_01,goodB2G,0,"[59, 133]",5864,,,269
,,,,,,,,,,
