case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
6488,CWE78,CWE78_OS_Command_Injection__Property_73a,CWE78_OS_Command_Injection__Property_73a,bad,1,[32],6488,32,,
6488,CWE78,,CWE78_OS_Command_Injection__Property_73b,,,,6488,,43,
,,,,,,,,,,
6489,CWE78,CWE78_OS_Command_Injection__listen_tcp_31,CWE78_OS_Command_Injection__listen_tcp_31,bad,1,"[139, 61]",6489,61,139,
,,,,,,,,,,
6490,CWE78,CWE78_OS_Command_Injection__console_readLine_61a,CWE78_OS_Command_Injection__console_readLine_61a,bad,1,[42],6490,,42,
6490,CWE78,,CWE78_OS_Command_Injection__console_readLine_61b,,,,6490,48,,
,,,,,,,,,,
6491,CWE78,CWE78_OS_Command_Injection__File_75a,CWE78_OS_Command_Injection__File_75a,bad,1,[57],6491,57,,
6491,CWE78,,CWE78_OS_Command_Injection__File_75b,,,,6491,,54,
,,,,,,,,,,
6492,CWE78,CWE78_OS_Command_Injection__Environment_67a,CWE78_OS_Command_Injection__Environment_67a,goodG2B,0,[36],6492,,,54
6492,CWE78,,CWE78_OS_Command_Injection__Environment_67b,,,,6492,,,
,,,,,,,,,,
6493,CWE78,CWE78_OS_Command_Injection__console_readLine_31,CWE78_OS_Command_Injection__console_readLine_31,bad,1,"[51, 104]",6493,51,104,
,,,,,,,,,,
6494,CWE78,CWE78_OS_Command_Injection__listen_tcp_81a,CWE78_OS_Command_Injection__listen_tcp_81a,bad,1,[58],6494,58,,
6494,CWE78,,CWE78_OS_Command_Injection__listen_tcp_81_bad,,,,6494,,41,
,,,,,,,,,,
6495,CWE78,CWE78_OS_Command_Injection__URLConnection_67a,CWE78_OS_Command_Injection__URLConnection_67a,goodG2B,0,[58],6495,,,109
6495,CWE78,,CWE78_OS_Command_Injection__URLConnection_67b,,,,6495,,,
,,,,,,,,,,
6496,CWE78,CWE78_OS_Command_Injection__listen_tcp_51a,CWE78_OS_Command_Injection__listen_tcp_51a,bad,1,[57],6496,57,,
6496,CWE78,,CWE78_OS_Command_Injection__listen_tcp_51b,,,,6496,,40,
,,,,,,,,,,
6497,CWE78,CWE78_OS_Command_Injection__console_readLine_51a,CWE78_OS_Command_Injection__console_readLine_51a,bad,1,[47],6497,47,,
6497,CWE78,,CWE78_OS_Command_Injection__console_readLine_51b,,,,6497,,40,
,,,,,,,,,,
6498,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_42,CWE78_OS_Command_Injection__getParameter_Servlet_42,bad,1,[53],6498,30,53,
,,,,,,,,,,
6499,CWE78,CWE78_OS_Command_Injection__listen_tcp_21,CWE78_OS_Command_Injection__listen_tcp_21,bad,1,"[83, 56]",6499,83,56,
,,,,,,,,,,
6500,CWE78,CWE78_OS_Command_Injection__Environment_12,CWE78_OS_Command_Injection__Environment_12,bad,1,"[32, 55]",6500,32,55,
,,,,,,,,,,
6501,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_21,CWE78_OS_Command_Injection__getQueryString_Servlet_21,bad,1,"[50, 63]",6501,64,50,
,,,,,,,,,,
6502,CWE78,CWE78_OS_Command_Injection__File_81a,CWE78_OS_Command_Injection__File_81a,bad,1,[54],6502,54,,
6502,CWE78,,CWE78_OS_Command_Injection__File_81_bad,,,,6502,,41,
,,,,,,,,,,
6503,CWE78,CWE78_OS_Command_Injection__URLConnection_66a,CWE78_OS_Command_Injection__URLConnection_66a,bad,1,[53],6503,53,,
6503,CWE78,,CWE78_OS_Command_Injection__URLConnection_66b,,,,6503,,42,
,,,,,,,,,,
6504,CWE78,CWE78_OS_Command_Injection__database_53a,CWE78_OS_Command_Injection__database_53a,bad,1,[54],6504,54,,
6504,CWE78,,CWE78_OS_Command_Injection__database_53b,,,,6504,,,
6504,CWE78,,CWE78_OS_Command_Injection__database_53c,,,,6504,,,
6504,CWE78,,CWE78_OS_Command_Injection__database_53d,,,,6504,,41,
,,,,,,,,,,
6505,CWE78,CWE78_OS_Command_Injection__database_71a,CWE78_OS_Command_Injection__database_71a,bad,1,[54],6505,54,,
6505,CWE78,,CWE78_OS_Command_Injection__database_71b,,,,6505,,42,
,,,,,,,,,,
6506,CWE78,CWE78_OS_Command_Injection__console_readLine_72a,CWE78_OS_Command_Injection__console_readLine_72a,bad,1,[49],6506,49,,
6506,CWE78,,CWE78_OS_Command_Injection__console_readLine_72b,,,,6506,,43,
,,,,,,,,,,
6507,CWE78,CWE78_OS_Command_Injection__Environment_02,CWE78_OS_Command_Injection__Environment_02,bad,1,"[32, 54]",6507,32,54,
,,,,,,,,,,
6508,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_42,CWE78_OS_Command_Injection__getCookies_Servlet_42,goodG2B,0,[62],6508,,,72
,,,,,,,,,,
6509,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_61a,CWE78_OS_Command_Injection__getCookies_Servlet_61a,goodG2B,0,[42],6509,,,
6509,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_61b,,,,6509,,,51
,,,,,,,,,,
6510,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_75a,CWE78_OS_Command_Injection__getParameter_Servlet_75a,bad,1,[36],6510,36,,
6510,CWE78,,CWE78_OS_Command_Injection__getParameter_Servlet_75b,,,,6510,,54,
,,,,,,,,,,
6511,CWE78,CWE78_OS_Command_Injection__File_21,CWE78_OS_Command_Injection__File_21,bad,1,"[82, 56]",6511,82,56,
,,,,,,,,,,
6512,CWE78,CWE78_OS_Command_Injection__PropertiesFile_02,CWE78_OS_Command_Injection__PropertiesFile_02,bad,1,"[90, 47]",6512,47,90,
,,,,,,,,,,
6513,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_02,CWE78_OS_Command_Injection__getParameter_Servlet_02,bad,1,"[54, 32]",6513,32,54,
,,,,,,,,,,
6514,CWE78,CWE78_OS_Command_Injection__connect_tcp_81a,CWE78_OS_Command_Injection__connect_tcp_81a,bad,1,[55],6514,55,,
6514,CWE78,,CWE78_OS_Command_Injection__connect_tcp_81_bad,,,,6514,,41,
,,,,,,,,,,
6515,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_16,CWE78_OS_Command_Injection__getParameter_Servlet_16,bad,1,"[33, 50]",6515,33,50,
,,,,,,,,,,
6516,CWE78,CWE78_OS_Command_Injection__connect_tcp_02,CWE78_OS_Command_Injection__connect_tcp_02,bad,1,"[119, 51]",6516,51,119,
,,,,,,,,,,
6517,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_41,CWE78_OS_Command_Injection__getParameter_Servlet_41,bad,1,[51],6517,51,41,
,,,,,,,,,,
6518,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_16,CWE78_OS_Command_Injection__getQueryString_Servlet_16,bad,1,"[35, 63]",6518,36,63,
,,,,,,,,,,
6519,CWE78,CWE78_OS_Command_Injection__listen_tcp_42,CWE78_OS_Command_Injection__listen_tcp_42,bad,1,[138],6519,57,138,
,,,,,,,,,,
6520,CWE78,CWE78_OS_Command_Injection__Environment_17,CWE78_OS_Command_Injection__Environment_17,bad,1,"[47, 31]",6520,31,47,
,,,,,,,,,,
6521,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_71a,CWE78_OS_Command_Injection__getCookies_Servlet_71a,bad,1,[38],6521,38,,
6521,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_71b,,,,6521,,42,
,,,,,,,,,,
6522,CWE78,CWE78_OS_Command_Injection__database_51a,CWE78_OS_Command_Injection__database_51a,bad,1,[53],6522,53,,
6522,CWE78,,CWE78_OS_Command_Injection__database_51b,,,,6522,,40,
,,,,,,,,,,
6523,CWE78,CWE78_OS_Command_Injection__URLConnection_72a,CWE78_OS_Command_Injection__URLConnection_72a,bad,1,[54],6523,54,,
6523,CWE78,,CWE78_OS_Command_Injection__URLConnection_72b,,,,6523,,43,
,,,,,,,,,,
6524,CWE78,CWE78_OS_Command_Injection__connect_tcp_66a,CWE78_OS_Command_Injection__connect_tcp_66a,goodG2B,0,[55],6524,,,119
6524,CWE78,,CWE78_OS_Command_Injection__connect_tcp_66b,,,,6524,,,
,,,,,,,,,,
6525,CWE78,CWE78_OS_Command_Injection__File_52a,CWE78_OS_Command_Injection__File_52a,bad,1,[54],6525,54,,
6525,CWE78,,CWE78_OS_Command_Injection__File_52b,,,,6525,,,
6525,CWE78,,CWE78_OS_Command_Injection__File_52c,,,,6525,,41,
,,,,,,,,,,
6526,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_66a,CWE78_OS_Command_Injection__getParameter_Servlet_66a,bad,1,[31],6526,31,,
6526,CWE78,,CWE78_OS_Command_Injection__getParameter_Servlet_66b,,,,6526,,42,
,,,,,,,,,,
6527,CWE78,CWE78_OS_Command_Injection__connect_tcp_54a,CWE78_OS_Command_Injection__connect_tcp_54a,bad,1,[55],6527,55,,
6527,CWE78,,CWE78_OS_Command_Injection__connect_tcp_54b,,,,6527,,,
6527,CWE78,,CWE78_OS_Command_Injection__connect_tcp_54c,,,,6527,,,
6527,CWE78,,CWE78_OS_Command_Injection__connect_tcp_54d,,,,6527,,,
6527,CWE78,,CWE78_OS_Command_Injection__connect_tcp_54e,,,,6527,,41,
,,,,,,,,,,
6528,CWE78,CWE78_OS_Command_Injection__PropertiesFile_81a,CWE78_OS_Command_Injection__PropertiesFile_81a,bad,1,[49],6528,49,,
6528,CWE78,,CWE78_OS_Command_Injection__PropertiesFile_81_bad,,,,6528,,41,
,,,,,,,,,,
6529,CWE78,CWE78_OS_Command_Injection__database_73a,CWE78_OS_Command_Injection__database_73a,bad,1,[55],6529,55,,
6529,CWE78,,CWE78_OS_Command_Injection__database_73b,,,,6529,,43,
,,,,,,,,,,
6530,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_73a,CWE78_OS_Command_Injection__getCookies_Servlet_73a,goodG2B,0,[39],6530,,,61
6530,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_73b,,,,6530,,,
,,,,,,,,,,
6531,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_22a,CWE78_OS_Command_Injection__getCookies_Servlet_22a,bad,1,[49],6531,,49,
6531,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_22b,,,,6531,39,,
,,,,,,,,,,
6532,CWE78,CWE78_OS_Command_Injection__listen_tcp_02,CWE78_OS_Command_Injection__listen_tcp_02,bad,1,"[134, 54]",6532,54,134,
,,,,,,,,,,
6533,CWE78,CWE78_OS_Command_Injection__console_readLine_67a,CWE78_OS_Command_Injection__console_readLine_67a,goodG2B,0,[53],6533,,,104
6533,CWE78,,CWE78_OS_Command_Injection__console_readLine_67b,,,,6533,,,
,,,,,,,,,,
6534,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_12,CWE78_OS_Command_Injection__getQueryString_Servlet_12,bad,1,"[68, 34]",6534,35,68,
,,,,,,,,,,
6535,CWE78,CWE78_OS_Command_Injection__File_01,CWE78_OS_Command_Injection__File_01,bad,1,"[54, 114]",6535,54,114,
,,,,,,,,,,
6536,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_21,CWE78_OS_Command_Injection__getParameter_Servlet_21,bad,1,"[49, 61]",6536,61,49,
,,,,,,,,,,
6537,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_21,CWE78_OS_Command_Injection__getCookies_Servlet_21,goodG2B2,0,"[49, 67]",6537,,,171
,,,,,,,,,,
6538,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_51a,CWE78_OS_Command_Injection__getQueryString_Servlet_51a,bad,1,[33],6538,34,,
6538,CWE78,,CWE78_OS_Command_Injection__getQueryString_Servlet_51b,,,,6538,,40,
,,,,,,,,,,
6539,CWE78,CWE78_OS_Command_Injection__console_readLine_41,CWE78_OS_Command_Injection__console_readLine_41,bad,1,[68],6539,68,46,
,,,,,,,,,,
6540,CWE78,CWE78_OS_Command_Injection__console_readLine_02,CWE78_OS_Command_Injection__console_readLine_02,bad,1,"[101, 46]",6540,46,101,
,,,,,,,,,,
6541,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_75a,CWE78_OS_Command_Injection__getCookies_Servlet_75a,goodG2B,0,[43],6541,,,103
6541,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_75b,,,,6541,,,
,,,,,,,,,,
6542,CWE78,CWE78_OS_Command_Injection__console_readLine_54a,CWE78_OS_Command_Injection__console_readLine_54a,bad,1,[48],6542,48,,
6542,CWE78,,CWE78_OS_Command_Injection__console_readLine_54b,,,,6542,,,
6542,CWE78,,CWE78_OS_Command_Injection__console_readLine_54c,,,,6542,,,
6542,CWE78,,CWE78_OS_Command_Injection__console_readLine_54d,,,,6542,,,
6542,CWE78,,CWE78_OS_Command_Injection__console_readLine_54e,,,,6542,,41,
,,,,,,,,,,
6543,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_17,CWE78_OS_Command_Injection__getQueryString_Servlet_17,bad,1,"[34, 61]",6543,35,61,
,,,,,,,,,,
6544,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_12,CWE78_OS_Command_Injection__getCookies_Servlet_12,bad,1,"[63, 38]",6544,38,63,
,,,,,,,,,,
6545,CWE78,CWE78_OS_Command_Injection__PropertiesFile_31,CWE78_OS_Command_Injection__PropertiesFile_31,bad,1,"[93, 52]",6545,52,93,
,,,,,,,,,,
6546,CWE78,CWE78_OS_Command_Injection__listen_tcp_74a,CWE78_OS_Command_Injection__listen_tcp_74a,bad,1,[59],6546,59,,
6546,CWE78,,CWE78_OS_Command_Injection__listen_tcp_74b,,,,6546,,43,
,,,,,,,,,,
6547,CWE78,CWE78_OS_Command_Injection__URLConnection_53a,CWE78_OS_Command_Injection__URLConnection_53a,bad,1,[53],6547,53,,
6547,CWE78,,CWE78_OS_Command_Injection__URLConnection_53b,,,,6547,,,
6547,CWE78,,CWE78_OS_Command_Injection__URLConnection_53c,,,,6547,,,
6547,CWE78,,CWE78_OS_Command_Injection__URLConnection_53d,,,,6547,,41,
