case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5560,CWE470,CWE470_Unsafe_Reflection__PropertiesFile_71a,CWE470_Unsafe_Reflection__PropertiesFile_71a,bad,1,[49],5560,49,,
5560,CWE470,,CWE470_Unsafe_Reflection__PropertiesFile_71b,,,,5560,,30,
,,,,,,,,,,
5561,CWE470,CWE470_Unsafe_Reflection__getQueryString_Servlet_31,CWE470_Unsafe_Reflection__getQueryString_Servlet_31,bad,1,"[56, 37]",5561,38,56,
,,,,,,,,,,
5562,CWE470,CWE470_Unsafe_Reflection__URLConnection_02,CWE470_Unsafe_Reflection__URLConnection_02,bad,1,"[94, 51]",5562,51,94,
,,,,,,,,,,
5563,CWE470,CWE470_Unsafe_Reflection__getQueryString_Servlet_41,CWE470_Unsafe_Reflection__getQueryString_Servlet_41,bad,1,[44],5563,45,30,
,,,,,,,,,,
5564,CWE470,CWE470_Unsafe_Reflection__database_72a,CWE470_Unsafe_Reflection__database_72a,bad,1,[55],5564,55,,
5564,CWE470,,CWE470_Unsafe_Reflection__database_72b,,,,5564,,31,
,,,,,,,,,,
5565,CWE470,CWE470_Unsafe_Reflection__listen_tcp_21,CWE470_Unsafe_Reflection__listen_tcp_21,bad,1,"[73, 44]",5565,73,44,
,,,,,,,,,,
5566,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_21,CWE470_Unsafe_Reflection__getCookies_Servlet_21,goodG2B2,0,"[57, 37]",5566,,,141
,,,,,,,,,,
5567,CWE470,CWE470_Unsafe_Reflection__listen_tcp_53a,CWE470_Unsafe_Reflection__listen_tcp_53a,bad,1,[58],5567,58,,
5567,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_53b,,,,5567,,,
5567,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_53c,,,,5567,,,
5567,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_53d,,,,5567,,29,
,,,,,,,,,,
5568,CWE470,CWE470_Unsafe_Reflection__listen_tcp_67a,CWE470_Unsafe_Reflection__listen_tcp_67a,goodG2B,0,[63],5568,,,139
5568,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_67b,,,,5568,,,
,,,,,,,,,,
5569,CWE470,CWE470_Unsafe_Reflection__listen_tcp_74a,CWE470_Unsafe_Reflection__listen_tcp_74a,bad,1,[59],5569,59,,
5569,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_74b,,,,5569,,31,
,,,,,,,,,,
5570,CWE470,CWE470_Unsafe_Reflection__PropertiesFile_22a,CWE470_Unsafe_Reflection__PropertiesFile_22a,bad,1,[37],5570,,37,
5570,CWE470,,CWE470_Unsafe_Reflection__PropertiesFile_22b,,,,5570,48,,
,,,,,,,,,,
5571,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_45,CWE470_Unsafe_Reflection__getCookies_Servlet_45,goodG2B,0,[54],5571,,,85
,,,,,,,,,,
5572,CWE470,CWE470_Unsafe_Reflection__getParameter_Servlet_51a,CWE470_Unsafe_Reflection__getParameter_Servlet_51a,bad,1,[30],5572,30,,
5572,CWE470,,CWE470_Unsafe_Reflection__getParameter_Servlet_51b,,,,5572,,28,
,,,,,,,,,,
5573,CWE470,CWE470_Unsafe_Reflection__connect_tcp_73a,CWE470_Unsafe_Reflection__connect_tcp_73a,goodG2B,0,[56],5573,,,122
5573,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_73b,,,,5573,,,
,,,,,,,,,,
5574,CWE470,CWE470_Unsafe_Reflection__console_readLine_52a,CWE470_Unsafe_Reflection__console_readLine_52a,bad,1,[48],5574,48,,
5574,CWE470,,CWE470_Unsafe_Reflection__console_readLine_52b,,,,5574,,,
5574,CWE470,,CWE470_Unsafe_Reflection__console_readLine_52c,,,,5574,,29,
,,,,,,,,,,
5575,CWE470,CWE470_Unsafe_Reflection__connect_tcp_81a,CWE470_Unsafe_Reflection__connect_tcp_81a,goodG2B,0,[55],5575,,,118
5575,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_81_goodG2B,,,,5575,,,
,,,,,,,,,,
5576,CWE470,CWE470_Unsafe_Reflection__Environment_75a,CWE470_Unsafe_Reflection__Environment_75a,bad,1,[36],5576,36,,
5576,CWE470,,CWE470_Unsafe_Reflection__Environment_75b,,,,5576,,42,
,,,,,,,,,,
5577,CWE470,CWE470_Unsafe_Reflection__Property_51a,CWE470_Unsafe_Reflection__Property_51a,bad,1,[30],5577,30,,
5577,CWE470,,CWE470_Unsafe_Reflection__Property_51b,,,,5577,,28,
,,,,,,,,,,
5578,CWE470,CWE470_Unsafe_Reflection__connect_tcp_22a,CWE470_Unsafe_Reflection__connect_tcp_22a,goodG2B2,0,[37],5578,,,
5578,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_22b,,,,5578,,,139
,,,,,,,,,,
5579,CWE470,CWE470_Unsafe_Reflection__PropertiesFile_12,CWE470_Unsafe_Reflection__PropertiesFile_12,bad,1,"[79, 47]",5579,47,79,
,,,,,,,,,,
5580,CWE470,CWE470_Unsafe_Reflection__getParameter_Servlet_02,CWE470_Unsafe_Reflection__getParameter_Servlet_02,bad,1,"[42, 32]",5580,32,42,
,,,,,,,,,,
5581,CWE470,CWE470_Unsafe_Reflection__File_01,CWE470_Unsafe_Reflection__File_01,bad,1,"[54, 102]",5581,54,102,
,,,,,,,,,,
5582,CWE470,CWE470_Unsafe_Reflection__console_readLine_42,CWE470_Unsafe_Reflection__console_readLine_42,bad,1,[91],5582,47,91,
,,,,,,,,,,
5583,CWE470,CWE470_Unsafe_Reflection__database_61a,CWE470_Unsafe_Reflection__database_61a,bad,1,[30],5583,,30,
5583,CWE470,,CWE470_Unsafe_Reflection__database_61b,,,,5583,54,,
,,,,,,,,,,
5584,CWE470,CWE470_Unsafe_Reflection__getParameter_Servlet_12,CWE470_Unsafe_Reflection__getParameter_Servlet_12,bad,1,"[43, 32]",5584,32,43,
,,,,,,,,,,
5585,CWE470,CWE470_Unsafe_Reflection__connect_tcp_51a,CWE470_Unsafe_Reflection__connect_tcp_51a,bad,1,[54],5585,54,,
5585,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_51b,,,,5585,,28,
,,,,,,,,,,
5586,CWE470,CWE470_Unsafe_Reflection__File_53a,CWE470_Unsafe_Reflection__File_53a,bad,1,[54],5586,54,,
5586,CWE470,,CWE470_Unsafe_Reflection__File_53b,,,,5586,,,
5586,CWE470,,CWE470_Unsafe_Reflection__File_53c,,,,5586,,,
5586,CWE470,,CWE470_Unsafe_Reflection__File_53d,,,,5586,,29,
,,,,,,,,,,
5587,CWE470,CWE470_Unsafe_Reflection__getParameter_Servlet_17,CWE470_Unsafe_Reflection__getParameter_Servlet_17,bad,1,"[36, 31]",5587,31,36,
,,,,,,,,,,
5588,CWE470,CWE470_Unsafe_Reflection__connect_tcp_21,CWE470_Unsafe_Reflection__connect_tcp_21,goodG2B2,0,"[70, 43]",5588,70,43,
,,,,,,,,,,
5589,CWE470,CWE470_Unsafe_Reflection__database_02,CWE470_Unsafe_Reflection__database_02,bad,1,"[51, 106]",5589,51,106,
,,,,,,,,,,
5590,CWE470,CWE470_Unsafe_Reflection__connect_tcp_53a,CWE470_Unsafe_Reflection__connect_tcp_53a,goodG2B,0,[55],5590,,,117
5590,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_53b,,,,5590,,,
5590,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_53c,,,,5590,,,
5590,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_53d,,,,5590,,,
,,,,,,,,,,
5591,CWE470,CWE470_Unsafe_Reflection__File_75a,CWE470_Unsafe_Reflection__File_75a,bad,1,[57],5591,57,,
5591,CWE470,,CWE470_Unsafe_Reflection__File_75b,,,,5591,,42,
,,,,,,,,,,
5592,CWE470,CWE470_Unsafe_Reflection__listen_tcp_81a,CWE470_Unsafe_Reflection__listen_tcp_81a,bad,1,[58],5592,58,,
5592,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_81_bad,,,,5592,,29,
,,,,,,,,,,
5593,CWE470,CWE470_Unsafe_Reflection__Environment_21,CWE470_Unsafe_Reflection__Environment_21,bad,1,"[36, 51]",5593,51,36,
,,,,,,,,,,
5594,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_31,CWE470_Unsafe_Reflection__getCookies_Servlet_31,bad,1,"[41, 51]",5594,41,51,
,,,,,,,,,,
5595,CWE470,CWE470_Unsafe_Reflection__listen_tcp_51a,CWE470_Unsafe_Reflection__listen_tcp_51a,bad,1,[57],5595,57,,
5595,CWE470,,CWE470_Unsafe_Reflection__listen_tcp_51b,,,,5595,,28,
,,,,,,,,,,
5596,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_22a,CWE470_Unsafe_Reflection__getCookies_Servlet_22a,bad,1,[37],5596,,37,
5596,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_22b,,,,5596,39,,
,,,,,,,,,,
5597,CWE470,CWE470_Unsafe_Reflection__console_readLine_67a,CWE470_Unsafe_Reflection__console_readLine_67a,bad,1,[53],5597,53,,
5597,CWE470,,CWE470_Unsafe_Reflection__console_readLine_67b,,,,5597,,30,
,,,,,,,,,,
5598,CWE470,CWE470_Unsafe_Reflection__getQueryString_Servlet_67a,CWE470_Unsafe_Reflection__getQueryString_Servlet_67a,goodG2B,0,[39],5598,,,68
5598,CWE470,,CWE470_Unsafe_Reflection__getQueryString_Servlet_67b,,,,5598,,,
,,,,,,,,,,
5599,CWE470,CWE470_Unsafe_Reflection__File_51a,CWE470_Unsafe_Reflection__File_51a,bad,1,[53],5599,53,,
5599,CWE470,,CWE470_Unsafe_Reflection__File_51b,,,,5599,,28,
,,,,,,,,,,
5600,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_75a,CWE470_Unsafe_Reflection__getCookies_Servlet_75a,goodG2B,0,[43],5600,,,103
5600,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_75b,,,,5600,,,
,,,,,,,,,,
5601,CWE470,CWE470_Unsafe_Reflection__File_73a,CWE470_Unsafe_Reflection__File_73a,bad,1,[55],5601,55,,
5601,CWE470,,CWE470_Unsafe_Reflection__File_73b,,,,5601,,31,
,,,,,,,,,,
5602,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_75a,CWE470_Unsafe_Reflection__getCookies_Servlet_75a,bad,1,[43],5602,43,,
5602,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_75b,,,,5602,,42,
,,,,,,,,,,
5603,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_41,CWE470_Unsafe_Reflection__getCookies_Servlet_41,bad,1,[48],5603,48,29,
,,,,,,,,,,
5604,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_54a,CWE470_Unsafe_Reflection__getCookies_Servlet_54a,bad,1,[38],5604,38,,
5604,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_54b,,,,5604,,,
5604,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_54c,,,,5604,,,
5604,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_54d,,,,5604,,,
5604,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_54e,,,,5604,,29,
,,,,,,,,,,
5605,CWE470,CWE470_Unsafe_Reflection__File_21,CWE470_Unsafe_Reflection__File_21,bad,1,"[44, 72]",5605,72,44,
,,,,,,,,,,
5606,CWE470,CWE470_Unsafe_Reflection__database_54a,CWE470_Unsafe_Reflection__database_54a,bad,1,[54],5606,54,,
5606,CWE470,,CWE470_Unsafe_Reflection__database_54b,,,,5606,,,
5606,CWE470,,CWE470_Unsafe_Reflection__database_54c,,,,5606,,,
5606,CWE470,,CWE470_Unsafe_Reflection__database_54d,,,,5606,,,
5606,CWE470,,CWE470_Unsafe_Reflection__database_54e,,,,5606,,29,
,,,,,,,,,,
5607,CWE470,CWE470_Unsafe_Reflection__URLConnection_67a,CWE470_Unsafe_Reflection__URLConnection_67a,bad,1,[58],5607,58,,
5607,CWE470,,CWE470_Unsafe_Reflection__URLConnection_67b,,,,5607,,30,
,,,,,,,,,,
5608,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_73a,CWE470_Unsafe_Reflection__getCookies_Servlet_73a,goodG2B,0,[39],5608,,,61
5608,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_73b,,,,5608,,,
,,,,,,,,,,
5609,CWE470,CWE470_Unsafe_Reflection__Property_21,CWE470_Unsafe_Reflection__Property_21,bad,1,"[51, 36]",5609,51,36,
,,,,,,,,,,
5610,CWE470,CWE470_Unsafe_Reflection__console_readLine_01,CWE470_Unsafe_Reflection__console_readLine_01,bad,1,"[48, 84]",5610,48,84,
,,,,,,,,,,
5611,CWE470,CWE470_Unsafe_Reflection__File_81a,CWE470_Unsafe_Reflection__File_81a,bad,1,[54],5611,54,,
5611,CWE470,,CWE470_Unsafe_Reflection__File_81_bad,,,,5611,,29,
,,,,,,,,,,
5612,CWE470,CWE470_Unsafe_Reflection__connect_tcp_22a,CWE470_Unsafe_Reflection__connect_tcp_22a,bad,1,[37],5612,,37,
5612,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_22b,,,,5612,52,,
,,,,,,,,,,
5613,CWE470,CWE470_Unsafe_Reflection__connect_tcp_54a,CWE470_Unsafe_Reflection__connect_tcp_54a,bad,1,[55],5613,55,,
5613,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_54b,,,,5613,,,
5613,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_54c,,,,5613,,,
5613,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_54d,,,,5613,,,
5613,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_54e,,,,5613,,29,
,,,,,,,,,,
5614,CWE470,CWE470_Unsafe_Reflection__connect_tcp_42,CWE470_Unsafe_Reflection__connect_tcp_42,bad,1,[111],5614,54,111,
,,,,,,,,,,
5615,CWE470,CWE470_Unsafe_Reflection__Environment_12,CWE470_Unsafe_Reflection__Environment_12,bad,1,"[32, 43]",5615,32,43,
,,,,,,,,,,
5616,CWE470,CWE470_Unsafe_Reflection__console_readLine_75a,CWE470_Unsafe_Reflection__console_readLine_75a,bad,1,[51],5616,51,,
5616,CWE470,,CWE470_Unsafe_Reflection__console_readLine_75b,,,,5616,,42,
,,,,,,,,,,
5617,CWE470,CWE470_Unsafe_Reflection__connect_tcp_74a,CWE470_Unsafe_Reflection__connect_tcp_74a,bad,1,[56],5617,56,,
5617,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_74b,,,,5617,,31,
,,,,,,,,,,
5618,CWE470,CWE470_Unsafe_Reflection__URLConnection_01,CWE470_Unsafe_Reflection__URLConnection_01,bad,1,"[89, 53]",5618,53,89,
,,,,,,,,,,
5619,CWE470,CWE470_Unsafe_Reflection__Environment_16,CWE470_Unsafe_Reflection__Environment_16,bad,1,"[38, 33]",5619,33,38,
,,,,,,,,,,
5620,CWE470,CWE470_Unsafe_Reflection__PropertiesFile_53a,CWE470_Unsafe_Reflection__PropertiesFile_53a,bad,1,[49],5620,49,,
5620,CWE470,,CWE470_Unsafe_Reflection__PropertiesFile_53b,,,,5620,,,
5620,CWE470,,CWE470_Unsafe_Reflection__PropertiesFile_53c,,,,5620,,,
5620,CWE470,,CWE470_Unsafe_Reflection__PropertiesFile_53d,,,,5620,,29,
,,,,,,,,,,
5621,CWE470,CWE470_Unsafe_Reflection__URLConnection_41,CWE470_Unsafe_Reflection__URLConnection_41,bad,1,[63],5621,63,36,
,,,,,,,,,,
5622,CWE470,CWE470_Unsafe_Reflection__database_66a,CWE470_Unsafe_Reflection__database_66a,bad,1,[54],5622,54,,
5622,CWE470,,CWE470_Unsafe_Reflection__database_66b,,,,5622,,30,
,,,,,,,,,,
5623,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_21,CWE470_Unsafe_Reflection__getCookies_Servlet_21,bad,1,"[57, 37]",5623,57,37,
,,,,,,,,,,
5624,CWE470,CWE470_Unsafe_Reflection__connect_tcp_51a,CWE470_Unsafe_Reflection__connect_tcp_51a,goodG2B,0,[54],5624,,,116
5624,CWE470,,CWE470_Unsafe_Reflection__connect_tcp_51b,,,,5624,,,
,,,,,,,,,,
5625,CWE470,CWE470_Unsafe_Reflection__getQueryString_Servlet_17,CWE470_Unsafe_Reflection__getQueryString_Servlet_17,bad,1,"[50, 34]",5625,35,50,
,,,,,,,,,,
5626,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_22a,CWE470_Unsafe_Reflection__getCookies_Servlet_22a,goodG2B2,0,[37],5626,,,
5626,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_22b,,,,5626,,,82
,,,,,,,,,,
5627,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_66a,CWE470_Unsafe_Reflection__getCookies_Servlet_66a,bad,1,[38],5627,38,,
5627,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_66b,,,,5627,,30,
,,,,,,,,,,
5628,CWE470,CWE470_Unsafe_Reflection__PropertiesFile_21,CWE470_Unsafe_Reflection__PropertiesFile_21,bad,1,"[66, 43]",5628,66,43,
,,,,,,,,,,
5629,CWE470,CWE470_Unsafe_Reflection__File_42,CWE470_Unsafe_Reflection__File_42,bad,1,[109],5629,53,109,
,,,,,,,,,,
5630,CWE470,CWE470_Unsafe_Reflection__database_73a,CWE470_Unsafe_Reflection__database_73a,bad,1,[55],5630,55,,
5630,CWE470,,CWE470_Unsafe_Reflection__database_73b,,,,5630,,31,
,,,,,,,,,,
5631,CWE470,CWE470_Unsafe_Reflection__console_readLine_73a,CWE470_Unsafe_Reflection__console_readLine_73a,bad,1,[49],5631,49,,
5631,CWE470,,CWE470_Unsafe_Reflection__console_readLine_73b,,,,5631,,31,
,,,,,,,,,,
5632,CWE470,CWE470_Unsafe_Reflection__File_66a,CWE470_Unsafe_Reflection__File_66a,bad,1,[54],5632,54,,
5632,CWE470,,CWE470_Unsafe_Reflection__File_66b,,,,5632,,30,
