case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4303,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54b,,,,4303,,,
4303,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54c,,,,4303,,,
4303,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54d,,,,4303,,,
4303,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54e,,,,4303,,,67
,,,,,,,,,,
4304,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_53a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_53a,bad,1,[52],4304,52,,
4304,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_53b,,,,4304,,,
4304,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_53c,,,,4304,,,
4304,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_53d,,,,4304,,38,
,,,,,,,,,,
4305,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74a,goodB2G,0,[56],4305,,,
4305,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74b,,,,4305,,,161
,,,,,,,,,,
4306,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_12,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_12,goodG2B,0,"[120, 55, 110]",4306,,,154
,,,,,,,,,,
4307,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_71a,CWE319_Cleartext_Tx_Sensitive_Info__send_71a,goodG2B,0,[37],4307,,,54
4307,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_71b,,,,4307,,,
,,,,,,,,,,
4308,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74a,bad,1,[51],4308,51,,
4308,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74b,,,,4308,,43,
,,,,,,,,,,
4309,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_01,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_01,goodB2G,0,"[98, 59]",4309,,,190
,,,,,,,,,,
4310,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_16,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_16,bad,1,"[101, 58]",4310,58,101,
,,,,,,,,,,
4311,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61a,bad,1,[36],4311,,36,
4311,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61b,,,,4311,50,,
,,,,,,,,,,
4312,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61a,goodG2B,0,[36],4312,,,
4312,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_61b,,,,4312,,,111
,,,,,,,,,,
4313,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_42,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_42,goodB2G,0,[105],4313,,,205
,,,,,,,,,,
4314,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_72a,CWE319_Cleartext_Tx_Sensitive_Info__send_72a,goodG2B,0,[38],4314,,,59
4314,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_72b,,,,4314,,,
,,,,,,,,,,
4315,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_12,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_12,bad,1,"[55, 95, 104]",4315,55,104,
,,,,,,,,,,
4316,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_02,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_02,goodG2B1,0,"[55, 120]",4316,,,184
,,,,,,,,,,
4317,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_66a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_66a,goodB2G,0,[50],4317,,,
4317,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_66b,,,,4317,,,68
,,,,,,,,,,
4318,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_31,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_31,goodB2G,0,"[64, 133]",4318,,,199
,,,,,,,,,,
4319,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_72a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_72a,bad,1,[51],4319,51,,
4319,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_72b,,,,4319,,43,
,,,,,,,,,,
4320,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_42,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_42,bad,1,[119],4320,57,119,
,,,,,,,,,,
4321,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_73a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_73a,goodG2B,0,[51],4321,,,122
4321,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_73b,,,,4321,,,
,,,,,,,,,,
4322,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_61a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_61a,bad,1,[36],4322,,36,
4322,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_61b,,,,4322,52,,
,,,,,,,,,,
4323,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_53a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_53a,goodG2B,0,[50],4323,,,117
4323,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_53b,,,,4323,,,
4323,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_53c,,,,4323,,,
4323,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_53d,,,,4323,,,
,,,,,,,,,,
4324,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_71a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_71a,bad,1,[50],4324,50,,
4324,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_71b,,,,4324,,42,
,,,,,,,,,,
4325,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_75a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_75a,bad,1,[53],4325,53,,
4325,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_75b,,,,4325,,48,
,,,,,,,,,,
4326,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_02,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_02,goodG2B1,0,"[115, 53]",4326,,,136
,,,,,,,,,,
4327,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54a,bad,1,[50],4327,50,,
4327,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54b,,,,4327,,,
4327,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54c,,,,4327,,,
4327,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54d,,,,4327,,,
4327,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_54e,,,,4327,,38,
,,,,,,,,,,
4328,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_22a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_22a,goodB2G1,0,[59],4328,,,
4328,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_22b,,,,4328,,,113
,,,,,,,,,,
4329,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74a,bad,1,[56],4329,56,,
4329,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_74b,,,,4329,,43,
,,,,,,,,,,
4330,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_16,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_16,bad,1,"[111, 54]",4330,54,111,
,,,,,,,,,,
4331,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73a,goodB2G,0,[53],4331,,,
4331,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73b,,,,4331,,,71
,,,,,,,,,,
4332,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54a,goodB2G,0,[52],4332,,,
4332,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54b,,,,4332,,,
4332,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54c,,,,4332,,,
4332,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54d,,,,4332,,,
4332,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_54e,,,,4332,,,62
,,,,,,,,,,
4333,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73a,goodG2B,0,[51],4333,,,122
4333,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73b,,,,4333,,,
,,,,,,,,,,
4334,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81a,bad,1,[50],4334,50,,
4334,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81_bad,,,,4334,,38,
,,,,,,,,,,
4335,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_45,CWE319_Cleartext_Tx_Sensitive_Info__send_45,bad,1,[86],4335,86,49,
,,,,,,,,,,
4336,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a,bad,1,[55],4336,55,,
4336,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67b,,,,4336,,39,
,,,,,,,,,,
4337,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_17,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_17,bad,1,"[60, 116]",4337,60,116,
,,,,,,,,,,
4338,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_66a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_66a,goodB2G,0,[52],4338,,,
4338,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_66b,,,,4338,,,65
,,,,,,,,,,
4339,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_71a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_71a,goodB2G,0,[55],4339,,,
4339,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_71b,,,,4339,,,65
,,,,,,,,,,
4340,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_17,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_17,bad,1,"[65, 130]",4340,65,130,
,,,,,,,,,,
4341,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54a,bad,1,[50],4341,50,,
4341,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54b,,,,4341,,,
4341,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54c,,,,4341,,,
4341,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54d,,,,4341,,,
4341,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_54e,,,,4341,,41,
,,,,,,,,,,
4342,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_01,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_01,goodB2G,0,"[100, 59]",4342,,,240
,,,,,,,,,,
4343,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_53a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_53a,goodB2G,0,[55],4343,,,
4343,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_53b,,,,4343,,,
4343,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_53c,,,,4343,,,
4343,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_53d,,,,4343,,,157
,,,,,,,,,,
4344,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_31,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_31,goodB2G,0,"[102, 59]",4344,,,208
,,,,,,,,,,
4345,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,goodG2B2,0,"[55, 118]",4345,,,163
,,,,,,,,,,
4346,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_01,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_01,goodB2G,0,"[62, 126]",4346,,,145
,,,,,,,,,,
4347,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_22a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_22a,bad,1,[59],4347,59,,
4347,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_22b,,,,4347,,36,
,,,,,,,,,,
4348,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_42,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_42,goodG2B,0,[121],4348,,,177
