case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
453,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_61a,goodB2G,0,[33],453,,,79
453,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_61b,,,,453,,,
,,,,,,,,,,
454,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73a,bad,1,[54],454,54,,
454,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73b,,,,454,,34,
,,,,,,,,,,
455,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_12,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_12,bad,1,"[123, 51]",455,51,123,
,,,,,,,,,,
456,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_67a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_67a,goodG2B,0,[58],456,,,122
456,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_67b,,,,456,,,
,,,,,,,,,,
457,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_02,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_02,bad,1,"[136, 53]",457,53,136,
,,,,,,,,,,
458,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_81a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_81a,goodB2G,0,[53],458,,,
458,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_81_goodB2G,,,,458,,,32
,,,,,,,,,,
459,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_74a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_74a,bad,1,[36],459,37,,
459,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_74b,,,,459,,33,
,,,,,,,,,,
460,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_21,bad,1,[38],460,39,62,
,,,,,,,,,,
461,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_71a,goodB2G,0,[36],461,,,
461,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_71b,,,,461,,,73
,,,,,,,,,,
462,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_21,goodB2G1,0,[60],462,,,273
,,,,,,,,,,
463,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_16,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_16,goodB2G,0,"[52, 117]",463,,,251
,,,,,,,,,,
464,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_01,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_01,goodG2B,0,"[55, 117]",464,,,144
,,,,,,,,,,
465,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_16,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_16,bad,1,"[48, 88]",465,48,88,
,,,,,,,,,,
466,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_61a,bad,1,[33],466,,33,
466,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_61b,,,,466,36,,
,,,,,,,,,,
467,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_01,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_01,goodB2G,0,"[36, 30]",467,,,88
,,,,,,,,,,
468,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_52a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_52a,bad,1,[57],468,57,,
468,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_52b,,,,468,,,
468,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_52c,,,,468,,31,
,,,,,,,,,,
469,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66a,goodB2G,0,[30],469,,,
469,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66b,,,,469,,,73
,,,,,,,,,,
470,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_73a,bad,1,[36],470,37,,
470,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_73b,,,,470,,34,
,,,,,,,,,,
471,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_17,bad,1,"[40, 57]",471,41,57,
,,,,,,,,,,
472,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_81a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_81a,bad,1,[30],472,30,,
472,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_81_bad,,,,472,,32,
,,,,,,,,,,
473,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_01,CWE129_Improper_Validation_of_Array_Index__Property_array_size_01,bad,1,"[35, 50]",473,36,50,
,,,,,,,,,,
474,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22a,goodG2B,0,[59],474,,,315
474,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22b,,,,474,,,
,,,,,,,,,,
475,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_67a,goodB2G,0,[62],475,,,
475,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_67b,,,,475,,,59
,,,,,,,,,,
476,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_72a,CWE129_Improper_Validation_of_Array_Index__random_array_size_72a,goodB2G,0,[33],476,,,
476,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_72b,,,,476,,,80
,,,,,,,,,,
477,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_42,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_42,bad,1,[63],477,40,63,
,,,,,,,,,,
478,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_53a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_53a,goodG2B,0,[55],478,,,129
478,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_53b,,,,478,,,
478,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_53c,,,,478,,,
478,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_53d,,,,478,,,
,,,,,,,,,,
479,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81a,goodG2B,0,[40],479,,,68
479,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81_goodG2B,,,,479,,,
,,,,,,,,,,
480,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_31,bad,1,"[37, 61]",480,38,61,
,,,,,,,,,,
481,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_81a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_81a,bad,1,[49],481,49,,
481,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_81_bad,,,,481,,32,
,,,,,,,,,,
482,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61a,goodB2G,0,[33],482,,,69
482,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61b,,,,482,,,
,,,,,,,,,,
483,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_02,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_02,bad,1,"[35, 61]",483,36,61,
,,,,,,,,,,
484,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_31,CWE129_Improper_Validation_of_Array_Index__Property_array_size_31,bad,1,"[37, 57]",484,38,57,
,,,,,,,,,,
485,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_42,bad,1,[59],485,36,59,
,,,,,,,,,,
486,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_42,bad,1,[43],486,30,43,
,,,,,,,,,,
487,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_42,goodB2G,0,[139],487,,,277
,,,,,,,,,,
488,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67a,goodB2G,0,[45],488,,,
488,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67b,,,,488,,,79
,,,,,,,,,,
489,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_17,bad,1,"[60, 123]",489,60,123,
,,,,,,,,,,
490,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_17,bad,1,"[44, 37]",490,37,44,
,,,,,,,,,,
491,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52a,goodB2G,0,[36],491,,,
491,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52b,,,,491,,,
491,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52c,,,,491,,,76
,,,,,,,,,,
492,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_16,bad,1,"[89, 48]",492,48,89,
,,,,,,,,,,
493,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_21,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_21,goodG2B,0,[43],493,,,190
,,,,,,,,,,
494,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_75a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_75a,bad,1,[52],494,52,,
494,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_75b,,,,494,,45,
,,,,,,,,,,
495,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_71a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_71a,bad,1,[49],495,49,,
495,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_71b,,,,495,,32,
,,,,,,,,,,
496,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_73a,bad,1,[33],496,33,,
496,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_73b,,,,496,,34,
,,,,,,,,,,
497,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_66a,bad,1,[48],497,48,,
497,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_66b,,,,497,,33,
,,,,,,,,,,
498,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_12,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_12,bad,1,"[51, 122]",498,51,122,
,,,,,,,,,,
499,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_66a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_66a,bad,1,[36],499,37,,
499,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_66b,,,,499,,32,
,,,,,,,,,,
500,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66a,goodB2G,0,[55],500,,,
500,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66b,,,,500,,,63
,,,,,,,,,,
501,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_74a,bad,1,[36],501,37,,
501,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_74b,,,,501,,34,
,,,,,,,,,,
502,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_67a,goodB2G,0,[35],502,,,
502,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_67b,,,,502,,,73
,,,,,,,,,,
503,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_75a,bad,1,[39],503,40,,
503,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_75b,,,,503,,45,
,,,,,,,,,,
504,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_42,goodB2G,0,[58],504,,,121
,,,,,,,,,,
505,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_81a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_81a,bad,1,[36],505,37,,
505,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_81_bad,,,,505,,32,
,,,,,,,,,,
506,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_66a,goodB2G,0,[35],506,,,
506,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_66b,,,,506,,,73
,,,,,,,,,,
507,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_61a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_61a,bad,1,[33],507,,33,
507,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_61b,,,,507,36,,
,,,,,,,,,,
508,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_31,goodB2G,0,"[63, 42]",508,,,138
,,,,,,,,,,
509,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67a,goodG2B,0,[54],509,,,105
509,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67b,,,,509,,,
,,,,,,,,,,
510,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67a,bad,1,[40],510,41,,
510,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67b,,,,510,,33,
,,,,,,,,,,
511,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_16,goodB2G,0,"[132, 54]",511,,,262
,,,,,,,,,,
512,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_31,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_31,bad,1,"[56, 123]",512,56,123,
,,,,,,,,,,
513,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_53a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_53a,goodG2B,0,[40],513,,,67
513,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_53b,,,,513,,,
513,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_53c,,,,513,,,
513,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_53d,,,,513,,,
,,,,,,,,,,
514,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_74a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_74a,goodB2G,0,[36],514,,,
514,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_74b,,,,514,,,80
,,,,,,,,,,
515,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_81a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_81a,goodB2G,0,[40],515,,,
515,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_81_goodB2G,,,,515,,,32
,,,,,,,,,,
516,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_53a,bad,1,[35],516,36,,
516,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_53b,,,,516,,,
516,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_53c,,,,516,,,
516,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_53d,,,,516,,32,
,,,,,,,,,,
517,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_17,bad,1,"[54, 93]",517,54,93,
,,,,,,,,,,
518,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_21,bad,1,[38],518,39,64,
,,,,,,,,,,
519,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_75a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_75a,goodB2G,0,[60],519,,,
519,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_75b,,,,519,,,178
,,,,,,,,,,
520,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_02,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_02,bad,1,"[40, 64]",520,40,64,
,,,,,,,,,,
521,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_71a,CWE129_Improper_Validation_of_Array_Index__File_array_size_71a,bad,1,[55],521,55,,
521,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_71b,,,,521,,32,
,,,,,,,,,,
522,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_73a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_73a,goodB2G,0,[54],522,,,
522,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_73b,,,,522,,,74
,,,,,,,,,,
523,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_72a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_72a,bad,1,[36],523,37,,
523,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_72b,,,,523,,33,
,,,,,,,,,,
524,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,bad,1,[41],524,41,,
524,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74b,,,,524,,33,
,,,,,,,,,,
525,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_21,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_21,goodB2G1,0,[33],525,,,97
,,,,,,,,,,
526,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54a,goodB2G,0,[55],526,,,
526,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54b,,,,526,,,
526,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54c,,,,526,,,
526,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54d,,,,526,,,
526,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54e,,,,526,,,60
,,,,,,,,,,
527,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_22a,goodB2G1,0,[40],527,,,
527,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_22b,,,,527,,,65
,,,,,,,,,,
528,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22a,bad,1,[44],528,44,,
528,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22b,,,,528,,32,
,,,,,,,,,,
529,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_42,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_42,bad,1,[111],529,53,111,
,,,,,,,,,,
530,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81a,goodG2B,0,[40],530,,,68
530,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81_goodG2B,,,,530,,,
,,,,,,,,,,
531,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_74a,bad,1,[37],531,38,,
531,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_74b,,,,531,,34,
,,,,,,,,,,
532,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_61a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_61a,bad,1,[33],532,,33,
