case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4221,CWE259,,CWE259_Hard_Coded_Password__driverManager_81_bad,,,,4221,,40,
,,,,,,,,,,
4222,CWE259,CWE259_Hard_Coded_Password__passwordAuth_75a,CWE259_Hard_Coded_Password__passwordAuth_75a,bad,1,[35],4222,35,,
4222,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_75b,,,,4222,,46,
,,,,,,,,,,
4223,CWE259,CWE259_Hard_Coded_Password__driverManager_72a,CWE259_Hard_Coded_Password__driverManager_72a,goodG2B,0,[32],4223,,,60
4223,CWE259,,CWE259_Hard_Coded_Password__driverManager_72b,,,,4223,,,
,,,,,,,,,,
4224,CWE259,CWE259_Hard_Coded_Password__driverManager_51a,CWE259_Hard_Coded_Password__driverManager_51a,bad,1,[30],4224,30,,
4224,CWE259,,CWE259_Hard_Coded_Password__driverManager_51b,,,,4224,,39,
,,,,,,,,,,
4225,CWE259,CWE259_Hard_Coded_Password__kerberosKey_51a,CWE259_Hard_Coded_Password__kerberosKey_51a,goodG2B,0,[30],4225,,,54
4225,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_51b,,,,4225,,,
,,,,,,,,,,
4226,CWE259,CWE259_Hard_Coded_Password__kerberosKey_17,CWE259_Hard_Coded_Password__kerberosKey_17,goodG2B,0,"[34, 42]",4226,,,63
,,,,,,,,,,
4227,CWE259,CWE259_Hard_Coded_Password__kerberosKey_22a,CWE259_Hard_Coded_Password__kerberosKey_22a,goodG2B1,0,[44],4227,,,
4227,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_22b,,,,4227,,,67
,,,,,,,,,,
4228,CWE259,CWE259_Hard_Coded_Password__kerberosKey_01,CWE259_Hard_Coded_Password__kerberosKey_01,bad,1,"[40, 34]",4228,34,40,
,,,,,,,,,,
4229,CWE259,CWE259_Hard_Coded_Password__kerberosKey_41,CWE259_Hard_Coded_Password__kerberosKey_41,bad,1,[46],4229,46,35,
,,,,,,,,,,
4230,CWE259,CWE259_Hard_Coded_Password__kerberosKey_71a,CWE259_Hard_Coded_Password__kerberosKey_71a,bad,1,[31],4230,31,,
4230,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_71b,,,,4230,,37,
,,,,,,,,,,
4231,CWE259,CWE259_Hard_Coded_Password__kerberosKey_51a,CWE259_Hard_Coded_Password__kerberosKey_51a,bad,1,[30],4231,30,,
4231,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_51b,,,,4231,,35,
,,,,,,,,,,
4232,CWE259,CWE259_Hard_Coded_Password__kerberosKey_75a,CWE259_Hard_Coded_Password__kerberosKey_75a,bad,1,[35],4232,35,,
4232,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_75b,,,,4232,,48,
,,,,,,,,,,
4233,CWE259,CWE259_Hard_Coded_Password__driverManager_66a,CWE259_Hard_Coded_Password__driverManager_66a,bad,1,[31],4233,31,,
4233,CWE259,,CWE259_Hard_Coded_Password__driverManager_66b,,,,4233,,41,
,,,,,,,,,,
4234,CWE259,CWE259_Hard_Coded_Password__passwordAuth_22a,CWE259_Hard_Coded_Password__passwordAuth_22a,goodG2B1,0,[42],4234,,,
4234,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_22b,,,,4234,,,67
,,,,,,,,,,
4235,CWE259,CWE259_Hard_Coded_Password__driverManager_52a,CWE259_Hard_Coded_Password__driverManager_52a,goodG2B,0,[31],4235,,,55
4235,CWE259,,CWE259_Hard_Coded_Password__driverManager_52b,,,,4235,,,
4235,CWE259,,CWE259_Hard_Coded_Password__driverManager_52c,,,,4235,,,
,,,,,,,,,,
4236,CWE259,CWE259_Hard_Coded_Password__passwordAuth_16,CWE259_Hard_Coded_Password__passwordAuth_16,goodG2B,0,"[35, 42]",4236,,,62
,,,,,,,,,,
4237,CWE259,CWE259_Hard_Coded_Password__passwordAuth_81a,CWE259_Hard_Coded_Password__passwordAuth_81a,bad,1,[31],4237,31,,
4237,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_81_bad,,,,4237,,34,
,,,,,,,,,,
4238,CWE259,CWE259_Hard_Coded_Password__passwordAuth_31,CWE259_Hard_Coded_Password__passwordAuth_31,goodG2B,0,"[46, 36]",4238,,,74
,,,,,,,,,,
4239,CWE259,CWE259_Hard_Coded_Password__driverManager_75a,CWE259_Hard_Coded_Password__driverManager_75a,goodG2B,0,[35],4239,,,101
4239,CWE259,,CWE259_Hard_Coded_Password__driverManager_75b,,,,4239,,,
,,,,,,,,,,
4240,CWE259,CWE259_Hard_Coded_Password__driverManager_12,CWE259_Hard_Coded_Password__driverManager_12,goodG2B,0,"[68, 34, 48]",4240,,,132
,,,,,,,,,,
4241,CWE259,CWE259_Hard_Coded_Password__kerberosKey_75a,CWE259_Hard_Coded_Password__kerberosKey_75a,goodG2B,0,[35],4241,,,101
4241,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_75b,,,,4241,,,
,,,,,,,,,,
4242,CWE259,CWE259_Hard_Coded_Password__passwordAuth_41,CWE259_Hard_Coded_Password__passwordAuth_41,goodG2B,0,[44],4242,,,80
,,,,,,,,,,
4243,CWE259,CWE259_Hard_Coded_Password__driverManager_52a,CWE259_Hard_Coded_Password__driverManager_52a,bad,1,[31],4243,31,,
4243,CWE259,,CWE259_Hard_Coded_Password__driverManager_52b,,,,4243,,,
4243,CWE259,,CWE259_Hard_Coded_Password__driverManager_52c,,,,4243,,40,
,,,,,,,,,,
4244,CWE259,CWE259_Hard_Coded_Password__passwordAuth_02,CWE259_Hard_Coded_Password__passwordAuth_02,bad,1,"[46, 34]",4244,34,46,
,,,,,,,,,,
4245,CWE259,CWE259_Hard_Coded_Password__passwordAuth_53a,CWE259_Hard_Coded_Password__passwordAuth_53a,goodG2B,0,[31],4245,,,55
4245,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53b,,,,4245,,,
4245,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53c,,,,4245,,,
4245,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53d,,,,4245,,,
,,,,,,,,,,
4246,CWE259,CWE259_Hard_Coded_Password__driverManager_68a,CWE259_Hard_Coded_Password__driverManager_68a,goodG2B,0,[31],4246,,,54
,,,,,,,,,,
4247,CWE259,CWE259_Hard_Coded_Password__kerberosKey_81a,CWE259_Hard_Coded_Password__kerberosKey_81a,bad,1,[31],4247,31,,
4247,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_81_bad,,,,4247,,36,
,,,,,,,,,,
4248,CWE259,CWE259_Hard_Coded_Password__driverManager_74a,CWE259_Hard_Coded_Password__driverManager_74a,bad,1,[32],4248,32,,
4248,CWE259,,CWE259_Hard_Coded_Password__driverManager_74b,,,,4248,,42,
